row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
0,0,no,yes,0,0.0019160295308686226,0.9980839704691313,2.9961679409382627
1,1,no,no,1,0.00037997262563710035,0.999620027374363,2.999240054748726
2,2,no,yes,0,1.487070129521573e-06,0.9999985129298705,2.999997025859741
3,3,no,yes,0,0.00047421085202089717,0.9995257891479791,2.9990515782959584
4,4,no,yes,0,0.011448259713254038,0.988551740286746,2.9771034805734917
5,5,yes,yes,1,0.45399049544759057,0.5460095045524094,2.0920190091048187
6,6,no,yes,0,0.27848738939786943,0.7215126106021306,2.443025221204261
7,7,yes,no,0,0.06078624500382675,0.9392137549961732,2.8784275099923464
8,8,no,yes,0,0.0012320567541963432,0.9987679432458036,2.9975358864916073
9,9,yes,no,0,0.17228805445928405,0.8277119455407159,2.6554238910814316
10,10,yes,yes,1,0.9866735121360847,0.013326487863915326,1.0266529757278307
11,11,no,yes,0,0.0025126397286228228,0.9974873602713772,2.9949747205427544
12,12,yes,no,0,0.03382095678748689,0.9661790432125131,2.932358086425026
13,13,yes,yes,1,0.987154120286819,0.012845879713180963,1.025691759426362
14,14,no,yes,0,0.5042898170182915,0.49571018298170855,1.991420365963417
15,15,no,yes,0,0.02820175123015266,0.9717982487698473,2.9435964975396947
16,16,no,yes,0,0.04903472231563091,0.9509652776843691,2.9019305553687382
17,17,yes,yes,1,0.09442742732770144,0.9055725726722985,2.811145145344597
18,18,no,yes,0,0.03699457973863202,0.9630054202613679,2.9260108405227356
19,19,yes,yes,1,0.999330671601565,0.0006693283984350318,1.00133865679687
20,20,yes,yes,1,0.96933645018182,0.03066354981817998,1.06132709963636
21,21,no,yes,0,0.18975694916725291,0.8102430508327471,2.6204861016654943
22,22,yes,yes,1,0.9979861907594504,0.0020138092405496133,1.0040276184810992
23,23,no,yes,0,0.6660457972788147,0.33395420272118526,1.6679084054423705
24,24,no,yes,0,0.6932221214221745,0.30677787857782546,1.613555757155651
25,25,yes,yes,1,0.08186144185893227,0.9181385581410677,2.8362771162821354
26,26,no,no,1,0.9541530947281462,0.045846905271853755,1.0916938105437075
27,27,no,yes,0,0.014493483313219589,0.9855065166867805,2.971013033373561
28,28,yes,yes,1,0.7986895716077688,0.20131042839223123,1.4026208567844625
29,29,no,yes,0,0.02004821857820461,0.9799517814217954,2.959903562843591
30,30,yes,yes,1,0.9464874248408739,0.05351257515912611,1.1070251503182522
31,31,yes,yes,1,0.3688429619363327,0.6311570380636673,2.2623140761273346
32,32,yes,yes,1,0.9858583245646436,0.014141675435356382,1.0282833508707128
33,33,yes,yes,1,0.9460797413606875,0.05392025863931249,1.107840517278625
34,34,yes,no,0,0.6557635074336423,0.3442364925663577,1.6884729851327154
35,35,no,yes,0,0.04235890109836992,0.9576410989016301,2.9152821978032604
36,36,no,yes,0,0.005791266028416681,0.9942087339715833,2.9884174679431665
37,37,no,yes,0,9.828636164293702e-05,0.9999017136383571,2.9998034272767145
38,38,no,yes,0,0.006902299741100492,0.9930977002588995,2.986195400517799
39,39,no,yes,0,0.0071496985196765105,0.9928503014803235,2.985700602960647
40,40,no,yes,0,0.0010127403683769444,0.998987259631623,2.997974519263246
41,41,no,yes,0,0.019840918168160537,0.9801590818318394,2.960318163663679
42,42,no,yes,0,0.00284100912407728,0.9971589908759227,2.9943179817518457
43,43,yes,yes,1,0.1321612361204184,0.8678387638795816,2.7356775277591634
44,44,no,yes,0,0.8888677732593185,0.11113222674068146,1.222264453481363
45,45,yes,yes,1,0.7910619455369879,0.20893805446301206,1.4178761089260241
46,46,no,yes,0,0.0002541344742455921,0.9997458655257544,2.999491731051509
47,47,yes,yes,1,0.9994227216373442,0.0005772783626557532,1.0011545567253115
48,48,yes,yes,1,0.9600398849348384,0.03996011506516162,1.0799202301303232
49,49,no,yes,0,3.1549904490454416e-05,0.9999684500955095,2.999936900191019
50,50,no,yes,0,0.0002525519255636999,0.9997474480744363,2.9994948961488728
51,51,no,no,1,0.008603971305954802,0.9913960286940452,2.9827920573880906
52,52,yes,no,0,0.9667712397123445,0.033228760287655534,1.066457520575311
53,53,no,yes,0,0.8641577309325084,0.13584226906749164,1.2716845381349833
54,54,no,yes,0,0.02666577341848536,0.9733342265815146,2.946668453163029
55,55,yes,yes,1,0.9815721193391048,0.01842788066089518,1.0368557613217904
56,56,no,yes,0,0.18438047617940692,0.8156195238205931,2.631239047641186
57,57,yes,no,0,0.005340275013664833,0.9946597249863351,2.9893194499726703
58,58,no,yes,0,0.23847681097082513,0.7615231890291749,2.52304637805835
59,59,yes,no,0,0.06227734196835665,0.9377226580316433,2.8754453160632867
60,60,yes,yes,1,0.8866245405566726,0.11337545944332739,1.2267509188866548
61,61,no,yes,0,0.012091179434436484,0.9879088205655635,2.975817641131127
62,62,yes,no,0,0.0658171119507153,0.9341828880492847,2.8683657760985692
63,63,yes,yes,1,0.9708138467338362,0.029186153266163806,1.0583723065323276
64,64,no,yes,0,0.9949346023589063,0.005065397641093705,1.0101307952821874
65,65,no,yes,0,0.006319524163028325,0.9936804758369717,2.9873609516739434
66,66,no,yes,0,0.28132384904921515,0.7186761509507849,2.4373523019015697
67,67,yes,yes,1,0.6408235248304688,0.3591764751695312,1.7183529503390624
68,68,no,yes,0,0.015032499189789918,0.9849675008102101,2.9699350016204202
69,69,yes,yes,1,0.9999949953084244,5.004691575605236e-06,1.0000100093831512
70,70,yes,yes,1,0.9908019964437718,0.00919800355622824,1.0183960071124565
71,71,no,yes,0,0.025144545328563247,0.9748554546714367,2.9497109093428735
72,72,yes,yes,1,0.8448392312035998,0.15516076879640017,1.3103215375928003
73,73,no,yes,0,0.01974694339406986,0.9802530566059301,2.96050611321186
74,74,yes,yes,1,0.09983729665588471,0.9001627033441153,2.8003254066882306
75,75,yes,no,0,0.5625543900259063,0.43744560997409365,1.8748912199481873
76,76,no,no,1,0.9283185715557877,0.07168142844421233,1.1433628568884247
77,77,no,yes,0,0.04963153883449573,0.9503684611655042,2.900736922331008
78,78,yes,yes,1,0.7838089744971546,0.2161910255028454,1.4323820510056908
79,79,no,yes,0,0.0684214794172903,0.9315785205827097,2.8631570411654197
80,80,yes,yes,1,0.830587231695836,0.16941276830416396,1.338825536608328
81,81,yes,yes,1,0.9997558970402601,0.00024410295973986695,1.0004882059194797
82,82,yes,yes,1,0.9969870327395434,0.0030129672604566338,1.0060259345209133
83,83,yes,yes,1,0.9994886743127273,0.0005113256872727456,1.0010226513745455
84,84,yes,no,0,0.00036183651337892513,0.999638163486621,2.9992763269732423
85,85,no,yes,0,0.04021169106148412,0.9597883089385159,2.9195766178770315
86,86,no,yes,0,0.16301853986011955,0.8369814601398804,2.673962920279761
87,87,no,yes,0,0.8571258927820274,0.14287410721797256,1.2857482144359451
88,88,no,yes,0,0.006213000143547766,0.9937869998564522,2.9875739997129047
89,89,no,no,1,0.9532104623959506,0.04678953760404936,1.0935790752080987
90,90,no,yes,0,0.00016906914013415853,0.9998309308598659,2.9996618617197317
91,91,no,yes,0,0.025095269885086226,0.9749047301149137,2.9498094602298277
92,92,no,yes,0,0.021322234505931403,0.9786777654940686,2.957355530988137
93,93,yes,yes,1,0.0009342427885378551,0.9990657572114622,2.9981315144229246
94,94,no,no,1,0.0028616998467201316,0.9971383001532799,2.9942766003065597
95,95,yes,yes,1,0.9998756513212045,0.00012434867879551614,1.000248697357591
96,96,no,yes,0,0.03540871987202613,0.9645912801279739,2.929182560255948
97,97,yes,yes,1,0.9904401310020328,0.009559868997967236,1.0191197379959345
98,98,yes,yes,1,0.4730724509836302,0.5269275490163698,2.0538550980327397
99,99,no,yes,0,0.00036460386220192457,0.9996353961377981,2.9992707922755963
100,100,no,yes,0,0.02336371840871956,0.9766362815912805,2.953272563182561
101,101,no,yes,0,0.041074997299788585,0.9589250027002114,2.917850005400423
102,102,yes,no,0,0.5287618910835232,0.47123810891647677,1.9424762178329535
103,103,no,yes,0,0.001494393283338715,0.9985056067166613,2.9970112134333227
104,104,no,yes,0,0.006506721227692525,0.9934932787723074,2.986986557544615
105,105,yes,yes,1,0.9548668549498721,0.04513314505012789,1.0902662901002558
106,106,no,yes,0,0.17519732146758396,0.8248026785324161,2.649605357064832
107,107,yes,no,0,0.0013972549638030377,0.998602745036197,2.997205490072394
108,108,no,yes,0,4.844526568290287e-06,0.9999951554734318,2.9999903109468633
109,109,yes,no,0,0.15919019548868624,0.8408098045113137,2.6816196090226274
110,110,yes,yes,1,0.9950004829068716,0.004999517093128403,1.0099990341862568
111,111,no,yes,0,0.9290762670635886,0.07092373293641141,1.1418474658728228
112,112,yes,no,0,0.05025104131428854,0.9497489586857114,2.8994979173714226
113,113,yes,yes,1,0.21595280696650143,0.7840471930334986,2.5680943860669974
114,114,no,yes,0,0.6090407559814882,0.3909592440185118,1.7819184880370236
115,115,no,yes,0,0.0014683577615145675,0.9985316422384855,2.9970632844769707
116,116,no,yes,0,0.018922131848939094,0.9810778681510609,2.9621557363021216
117,117,yes,yes,1,0.9310229168023479,0.06897708319765206,1.1379541663953041
118,118,no,yes,0,0.16067821010439937,0.8393217898956007,2.6786435797912014
119,119,yes,yes,1,0.9999485965854701,5.1403414529915814e-05,1.0001028068290598
120,120,yes,yes,1,0.9653275897079544,0.0346724102920456,1.0693448205840912
121,121,no,no,1,0.33153347554829365,0.6684665244517063,2.3369330489034126
122,122,yes,yes,1,0.9964702888346008,0.003529711165399241,1.0070594223307985
