row_idx,qid,ground_truth,model_output_norm,correct,p_correct,hardness,weight
0,row0,no,yes,0,0.0005688687679178113,0.9994311312320822,2.998862262464164
1,1,no,yes,0,0.003478160267039589,0.9965218397329604,2.993043679465921
2,2,no,yes,0,0.001138022024695875,0.9988619779753041,2.997723955950608
3,3,no,yes,0,0.0011617830802643841,0.9988382169197356,2.9976764338394712
4,4,no,yes,0,0.09541067298993886,0.9045893270100611,2.8091786540201222
5,5,yes,yes,1,0.733573207906777,0.26642679209322295,1.532853584186446
6,6,no,yes,0,0.009560789749905572,0.9904392102500944,2.980878420500189
7,7,yes,no,0,0.05311060245939037,0.9468893975406096,2.8937787950812193
8,8,no,yes,0,0.0038832917434831193,0.9961167082565169,2.9922334165130335
9,9,yes,no,0,0.02769520883849931,0.9723047911615007,2.944609582323001
10,10,yes,yes,1,0.8531088363524489,0.14689116364755106,1.2937823272951021
11,11,no,yes,0,0.00013291847359310537,0.9998670815264069,2.999734163052814
12,12,yes,no,0,0.061200437439261755,0.9387995625607383,2.8775991251214768
13,13,yes,yes,1,0.009595249967308468,0.9904047500326916,2.980809500065383
14,14,no,yes,0,0.240600837458563,0.759399162541437,2.518798325082874
15,15,no,yes,0,0.11063406792515856,0.8893659320748415,2.778731864149683
16,16,no,yes,0,0.16403134355730695,0.835968656442693,2.671937312885386
17,17,yes,yes,1,0.5081719488763362,0.4918280511236638,1.9836561022473276
18,18,no,yes,0,0.9689649145553468,0.031035085444653165,1.0620701708893063
19,19,yes,no,0,0.015089658243356506,0.9849103417566435,2.969820683513287
20,20,yes,no,0,0.7256140743360316,0.27438592566396836,1.5487718513279367
21,21,no,yes,0,0.015739257288962624,0.9842607427110374,2.968521485422075
22,22,yes,no,0,0.011693106145895351,0.9883068938541046,2.9766137877082093
23,23,no,yes,0,0.48487598454046504,0.5151240154595349,2.03024803091907
24,24,no,yes,0,0.19764923968516063,0.8023507603148394,2.604701520629679
25,25,yes,no,0,0.06186367124785372,0.9381363287521463,2.8762726575042925
26,26,no,no,1,0.97010554108904,0.029894458910959987,1.05978891782192
27,27,no,yes,0,0.00725959896629595,0.9927404010337041,2.985480802067408
28,28,yes,no,0,0.47646069383704104,0.523539306162959,2.047078612325918
29,29,no,yes,0,0.008122416507517842,0.9918775834924821,2.983755166984964
30,30,yes,yes,1,0.9578380802472971,0.04216191975270289,1.0843238395054058
31,31,yes,yes,1,0.19921214058164632,0.8007878594183537,2.6015757188367075
32,32,yes,no,0,0.022346122785558562,0.9776538772144414,2.955307754428883
33,33,yes,yes,1,0.5144516047648747,0.4855483952351253,1.9710967904702505
34,34,yes,no,0,0.005539731542801357,0.9944602684571986,2.988920536914397
35,35,no,yes,0,0.04964594754155505,0.950354052458445,2.90070810491689
36,36,no,yes,0,0.011322744440930373,0.9886772555590696,2.977354511118139
37,37,no,yes,0,0.0007406090677098108,0.9992593909322902,2.9985187818645804
38,38,no,yes,0,0.046419346256883674,0.9535806537431163,2.9071613074862324
39,39,no,yes,0,0.2403058053993294,0.7596941946006706,2.519388389201341
40,40,no,yes,0,0.0012903302450024692,0.9987096697549975,2.997419339509995
41,41,no,yes,0,0.01731096895459203,0.982689031045408,2.965378062090816
42,42,no,yes,0,0.8211296268300144,0.17887037316998555,1.357740746339971
43,43,yes,yes,1,0.0007244478214986774,0.9992755521785013,2.9985511043570026
44,44,no,no,1,0.9908470220025352,0.00915297799746484,1.0183059559949297
45,45,yes,yes,1,0.9102123596794153,0.08978764032058473,1.1795752806411695
46,46,no,yes,0,9.942228371297062e-05,0.999900577716287,2.999801155432574
47,47,yes,yes,1,0.9721432373672054,0.027856762632794574,1.0557135252655891
48,48,yes,yes,1,0.9747978801413371,0.02520211985866294,1.0504042397173259
49,49,no,yes,0,1.6015138677828533e-07,0.9999998398486132,2.9999996796972264
50,50,no,yes,0,0.000541501210128719,0.9994584987898713,2.9989169975797427
51,51,no,no,1,8.630419153119389e-05,0.9999136958084688,2.999827391616938
52,52,yes,no,0,0.9639866563478643,0.03601334365213571,1.0720266873042714
53,53,no,yes,0,0.1278366777535854,0.8721633222464146,2.744326644492829
54,54,no,yes,0,0.02218117685987947,0.9778188231401206,2.955637646280241
55,55,yes,yes,1,0.4075751500967892,0.5924248499032108,2.1848496998064215
56,56,no,yes,0,0.15070700025011768,0.8492929997498824,2.6985859994997647
57,57,yes,no,0,0.9273872358326951,0.07261276416730489,1.1452255283346098
58,58,no,yes,0,0.014380990452213515,0.9856190095477865,2.9712380190955727
59,59,yes,no,0,0.024071727813855907,0.9759282721861441,2.951856544372288
60,60,yes,no,0,0.5860161792180367,0.4139838207819633,1.8279676415639265
61,61,no,yes,0,0.0005639204415486377,0.9994360795584514,2.9988721591169027
62,62,yes,no,0,0.01204712540280187,0.9879528745971982,2.9759057491943963
63,63,yes,yes,1,0.8488304939572736,0.1511695060427264,1.3023390120854528
64,64,no,yes,0,0.0341996136970231,0.9658003863029769,2.931600772605954
65,65,no,yes,0,0.2334104703219205,0.7665895296780795,2.5331790593561587
66,66,no,yes,0,0.06430880262291797,0.9356911973770821,2.871382394754164
67,67,yes,yes,1,0.6812300464764935,0.31876995352350646,1.637539907047013
68,68,no,yes,0,0.00015752518056514088,0.9998424748194349,2.99968494963887
69,69,yes,no,0,0.009073147803397786,0.9909268521966023,2.9818537043932043
70,70,yes,no,0,0.5078649225290388,0.4921350774709612,1.9842701549419224
71,71,no,yes,0,0.3991618844702071,0.6008381155297928,2.2016762310595857
72,72,yes,no,0,0.002476935573304438,0.9975230644266956,2.9950461288533914
73,73,no,yes,0,0.03126454366391271,0.9687354563360873,2.9374709126721745
74,74,yes,yes,1,0.29614445979246967,0.7038555402075304,2.4077110804150608
75,75,yes,no,0,0.029377283661193975,0.970622716338806,2.9412454326776123
76,76,no,no,1,0.9996682713257814,0.00033172867421860097,1.0006634573484372
77,77,no,yes,0,0.07453716516878292,0.925462834831217,2.850925669662434
78,78,yes,yes,1,0.014291425021778086,0.985708574978222,2.971417149956444
79,79,no,yes,0,0.03310199078962728,0.9668980092103727,2.9337960184207454
80,80,yes,yes,1,0.9295599057586389,0.0704400942413611,1.1408801884827222
81,81,yes,yes,1,0.9998056754867685,0.00019432451323153632,1.000388649026463
82,82,yes,no,0,0.9628405353344588,0.03715946466554121,1.0743189293310824
83,83,yes,yes,1,0.7512030198709907,0.2487969801290093,1.4975939602580186
84,84,yes,no,0,0.06684026488723094,0.9331597351127691,2.8663194702255383
85,85,no,yes,0,0.09131581737265294,0.9086841826273471,2.817368365254694
86,86,no,yes,0,0.07317042091039418,0.9268295790896058,2.8536591581792115
87,87,no,yes,0,0.012605198661003408,0.9873948013389966,2.974789602677993
88,88,no,yes,0,0.022876087774733808,0.9771239122252662,2.9542478244505324
89,89,no,yes,0,0.8215029039153208,0.17849709608467923,1.3569941921693585
90,90,no,yes,0,0.000995738927346758,0.9990042610726533,2.9980085221453066
91,91,no,yes,0,2.459526559517386e-05,0.9999754047344048,2.9999508094688094
92,92,no,no,1,0.017090372781861606,0.9829096272181383,2.9658192544362767
93,93,yes,yes,1,3.7496061242044287e-07,0.9999996250393876,2.9999992500787753
94,94,no,no,1,0.7349715186808927,0.2650284813191073,1.5300569626382146
95,95,yes,yes,1,0.8477602650408187,0.1522397349591813,1.3044794699183626
96,96,no,yes,0,0.3234893907655342,0.6765106092344658,2.353021218468932
97,97,yes,yes,1,0.9995444152608314,0.0004555847391686241,1.0009111694783372
98,98,yes,yes,1,0.6776815740745349,0.3223184259254651,1.6446368518509302
99,99,no,yes,0,0.0012745925908934717,0.9987254074091065,2.997450814818213
100,100,no,yes,0,6.58907427214259e-05,0.9999341092572785,2.999868218514557
101,101,no,yes,0,0.08464248676599792,0.915357513234002,2.8307150264680043
102,102,yes,no,0,0.7070765486224833,0.29292345137751674,1.5858469027550335
103,103,no,yes,0,0.9566406581338048,0.04335934186619517,1.0867186837323903
104,104,no,yes,0,0.0011612672230268157,0.9988387327769732,2.9976774655539464
105,105,yes,yes,1,0.11359093735059604,0.886409062649404,2.772818125298808
106,106,no,yes,0,0.667271848409752,0.33272815159024804,1.665456303180496
107,107,yes,no,0,0.26157334363266205,0.738426656367338,2.4768533127346757
108,108,no,yes,0,0.6453713661916092,0.3546286338083908,1.7092572676167817
109,109,yes,no,0,0.004002918084854077,0.9959970819151459,2.9919941638302916
110,110,yes,yes,1,0.8390609702065083,0.16093902979349173,1.3218780595869835
111,111,no,yes,0,0.03960221537151846,0.9603977846284816,2.9207955692569634
112,112,yes,no,0,0.05319902613283844,0.9468009738671616,2.8936019477343233
113,113,yes,no,0,0.944787793252393,0.05521220674760696,1.110424413495214
114,114,no,yes,0,0.2595331181243084,0.7404668818756917,2.4809337637513833
115,115,no,yes,0,0.02690910145976639,0.9730908985402336,2.946181797080467
116,116,no,yes,0,0.2834713173556883,0.7165286826443117,2.433057365288623
117,117,yes,yes,1,0.8977749695457513,0.10222503045424869,1.2044500609084974
118,118,no,yes,0,4.831072856488107e-05,0.9999516892714351,2.99990337854287
119,119,yes,no,0,9.782984292496433e-05,0.999902170157075,2.9998043403141503
120,120,yes,no,0,0.19881078067642333,0.8011892193235767,2.602378438647153
121,121,no,yes,0,0.060977919750100036,0.9390220802499,2.8780441604998
122,122,yes,no,0,0.004606937438860248,0.9953930625611398,2.9907861251222796
123,123,yes,yes,1,0.05075972558338468,0.9492402744166153,2.8984805488332306
124,124,no,yes,0,0.014233153400733174,0.9857668465992668,2.9715336931985337
125,125,yes,yes,1,0.01684454860928956,0.9831554513907105,2.966310902781421
126,126,no,no,1,0.9315864307302483,0.06841356926975173,1.1368271385395035
127,127,no,yes,0,0.00043525826599457484,0.9995647417340054,2.999129483468011
128,128,yes,yes,1,0.00013690728000877644,0.9998630927199912,2.9997261854399824
129,129,no,yes,0,0.04113837622121851,0.9588616237787815,2.917723247557563
130,130,yes,yes,1,0.9865498784559877,0.013450121544012261,1.0269002430880245
131,131,yes,yes,1,0.2201507693360008,0.7798492306639992,2.5596984613279985
132,132,yes,yes,1,0.00024228542515687546,0.9997577145748431,2.999515429149686
133,133,yes,yes,1,0.44569479362009456,0.5543052063799054,2.108610412759811
134,134,yes,no,0,0.005874892914560845,0.9941251070854391,2.988250214170878
135,135,no,yes,0,0.07757846960523594,0.922421530394764,2.844843060789528
136,136,no,yes,0,1.007641800590878e-05,0.9999899235819941,2.9999798471639885
137,137,no,yes,0,0.035922903825887836,0.9640770961741122,2.9281541923482246
138,138,no,yes,0,0.0928163318338196,0.9071836681661805,2.814367336332361
139,139,no,yes,0,0.9977168971728503,0.002283102827149719,1.0045662056542994
140,140,no,yes,0,0.3728102792523097,0.6271897207476903,2.254379441495381
141,141,no,yes,0,0.005013586527281148,0.9949864134727189,2.9899728269454378
142,142,no,yes,0,0.7945906127362654,0.2054093872637346,1.4108187745274692
143,143,no,yes,0,0.7110876817642761,0.28891231823572394,1.5778246364714479
144,144,no,no,1,0.4252989749870544,0.5747010250129456,2.1494020500258912
145,145,yes,yes,1,0.7301834241203674,0.2698165758796326,1.5396331517592652
146,146,no,yes,0,6.873404387533335e-06,0.9999931265956125,2.999986253191225
147,147,yes,yes,1,0.9380906097092958,0.06190939029070419,1.1238187805814084
148,148,yes,yes,1,0.9442050622946544,0.055794937705345604,1.1115898754106912
149,149,no,yes,0,5.058380210468582e-05,0.9999494161978953,2.9998988323957905
150,150,no,yes,0,0.00017896674996631533,0.9998210332500337,2.9996420665000674
151,151,no,yes,0,0.6778730925850565,0.32212690741494354,1.644253814829887
152,152,yes,no,0,0.7926676507994403,0.20733234920055965,1.4146646984011193
153,153,no,yes,0,0.00466820965993993,0.99533179034006,2.99066358068012
154,154,no,yes,0,0.180723779818631,0.819276220181369,2.638552440362738
155,155,no,yes,0,0.9140262941142219,0.08597370588577813,1.1719474117715563
156,156,no,yes,0,0.13062767394639396,0.869372326053606,2.7387446521072123
157,157,yes,no,0,0.007751014011690495,0.9922489859883095,2.984497971976619
158,158,no,yes,0,0.05901037650130688,0.9409896234986931,2.8819792469973864
159,159,yes,no,0,0.00043900629134980174,0.9995609937086501,2.9991219874173005
160,160,yes,yes,1,0.9940284597421096,0.005971540257890373,1.0119430805157807
161,161,no,yes,0,0.14638087475000391,0.8536191252499961,2.707238250499992
162,162,yes,yes,1,0.009689090968758786,0.9903109090312412,2.9806218180624824
163,163,yes,no,0,0.015424734082727185,0.9845752659172728,2.9691505318345457
164,164,no,yes,0,0.4184836665952379,0.5815163334047622,2.1630326668095243
165,165,no,yes,0,0.007107796543214109,0.9928922034567859,2.985784406913572
166,166,no,yes,0,0.028188644904724648,0.9718113550952754,2.9436227101905508
167,167,yes,yes,1,0.7285936501203997,0.27140634987960033,1.5428126997592007
168,168,no,yes,0,0.03887087544590663,0.9611291245540934,2.9222582491081868
169,169,yes,no,0,0.04156597170996881,0.9584340282900312,2.9168680565800624
170,170,yes,yes,1,0.9572426814924507,0.04275731850754927,1.0855146370150985
171,171,no,yes,0,3.491896611861337e-06,0.9999965081033881,2.9999930162067763
172,172,yes,no,0,0.09705795194242568,0.9029420480575743,2.8058840961151486
173,173,no,yes,0,0.7743315502335669,0.22566844976643308,1.4513368995328662
174,174,yes,yes,1,0.3463911810924306,0.6536088189075694,2.307217637815139
175,175,yes,yes,1,0.0035248514110867743,0.9964751485889132,2.9929502971778263
176,176,no,no,1,0.986852178906201,0.013147821093798973,1.026295642187598
177,177,no,yes,0,0.03364054694447219,0.9663594530555278,2.932718906111056
