row_idx,prompt,ground_truth,predicted,correct
0,Will the red object reach the yellow mat?,yes,yes,1
1,Will the red object reach the yellow mat?,yes,yes,1
2,Will the red object reach the yellow mat?,yes,yes,1
3,Will the red object reach the yellow mat?,no,yes,0
4,Will the red object reach the yellow mat?,no,no,1
5,Will the red object reach the yellow mat?,yes,no,0
6,Will the red object reach the yellow mat?,no,no,1
7,Will the red object reach the yellow mat?,yes,yes,1
8,Will the red object reach the yellow mat?,no,no,1
9,Will the red object reach the yellow mat?,yes,no,0
10,Will the red object reach the yellow mat?,no,no,1
11,Will the red object reach the yellow mat?,yes,yes,1
12,Will the red object reach the yellow mat?,no,no,1
13,Will the red object reach the yellow mat?,yes,yes,1
14,Will the red object reach the yellow mat?,no,no,1
15,Will the red object reach the yellow mat?,yes,no,0
16,Will the red object reach the yellow mat?,no,no,1
17,Will the red object reach the yellow mat?,no,no,1
18,Will the red object reach the yellow mat?,no,no,1
19,Will the red object reach the yellow mat?,no,no,1
20,Will the red object reach the yellow mat?,no,no,1
21,Will the red object reach the yellow mat?,no,no,1
22,Will the red object reach the yellow mat?,yes,yes,1
23,Will the red object reach the yellow mat?,no,no,1
24,Will the red object reach the yellow mat?,no,no,1
25,Will the red object reach the yellow mat?,no,yes,0
26,Will the red object reach the yellow mat?,yes,yes,1
27,Will the red object reach the yellow mat?,no,no,1
28,Will the red object reach the yellow mat?,yes,no,0
29,Will the red object reach the yellow mat?,yes,yes,1
30,Will the red object reach the yellow mat?,no,yes,0
31,Will the red object reach the yellow mat?,yes,yes,1
32,Will the red object reach the yellow mat?,yes,yes,1
33,Will the red object reach the yellow mat?,yes,yes,1
34,Will the red object reach the yellow mat?,no,no,1
35,Will the red object reach the yellow mat?,yes,no,0
36,Will the red object reach the yellow mat?,no,yes,0
37,Will the red object reach the yellow mat?,yes,yes,1
38,Will the red object reach the yellow mat?,no,no,1
39,Will the red object reach the yellow mat?,no,yes,0
40,Will the red object reach the yellow mat?,no,no,1
41,Will the red object reach the yellow mat?,no,no,1
42,Will the red object reach the yellow mat?,no,no,1
43,Will the red object reach the yellow mat?,yes,no,0
44,Will the red object reach the yellow mat?,yes,yes,1
45,Will the red object reach the yellow mat?,no,no,1
46,Will the red object reach the yellow mat?,yes,yes,1
47,Will the red object reach the yellow mat?,no,no,1
48,Will the red object reach the yellow mat?,no,no,1
49,Will the red object reach the yellow mat?,no,no,1
50,Will the red object reach the yellow mat?,no,no,1
51,Will the red object reach the yellow mat?,yes,yes,1
52,Will the red object reach the yellow mat?,yes,yes,1
53,Will the red object reach the yellow mat?,no,yes,0
54,Will the red object reach the yellow mat?,yes,yes,1
55,Will the red object reach the yellow mat?,no,no,1
56,Will the red object reach the yellow mat?,yes,yes,1
57,Will the red object reach the yellow mat?,no,no,1
58,Will the red object reach the yellow mat?,no,no,1
59,Will the red object reach the yellow mat?,no,no,1
60,Will the red object reach the yellow mat?,no,no,1
61,Will the red object reach the yellow mat?,no,no,1
62,Will the red object reach the yellow mat?,yes,yes,1
63,Will the red object reach the yellow mat?,no,no,1
64,Will the red object reach the yellow mat?,no,no,1
65,Will the red object reach the yellow mat?,yes,yes,1
66,Will the red object reach the yellow mat?,yes,yes,1
67,Will the red object reach the yellow mat?,no,no,1
68,Will the red object reach the yellow mat?,yes,yes,1
69,Will the red object reach the yellow mat?,yes,yes,1
70,Will the red object reach the yellow mat?,yes,yes,1
71,Will the red object reach the yellow mat?,no,no,1
72,Will the red object reach the yellow mat?,no,no,1
73,Will the red object reach the yellow mat?,yes,yes,1
74,Will the red object reach the yellow mat?,yes,yes,1
75,Will the red object reach the yellow mat?,yes,yes,1
76,Will the red object reach the yellow mat?,yes,no,0
77,Will the red object reach the yellow mat?,yes,yes,1
78,Will the red object reach the yellow mat?,no,no,1
79,Will the red object reach the yellow mat?,no,no,1
80,Will the red object reach the yellow mat?,no,no,1
81,Will the red object reach the yellow mat?,yes,yes,1
82,Will the red object reach the yellow mat?,yes,yes,1
83,Will the red object reach the yellow mat?,yes,yes,1
84,Will the red object reach the yellow mat?,yes,yes,1
85,Will the red object reach the yellow mat?,yes,yes,1
86,Will the red object reach the yellow mat?,no,no,1
87,Will the red object reach the yellow mat?,no,no,1
88,Will the red object reach the yellow mat?,yes,yes,1
89,Will the red object reach the yellow mat?,no,yes,0
90,Will the red object reach the yellow mat?,no,yes,0
91,Will the red object reach the yellow mat?,no,yes,0
92,Will the red object reach the yellow mat?,yes,yes,1
93,Will the red object reach the yellow mat?,yes,yes,1
94,Will the red object reach the yellow mat?,yes,yes,1
95,Will the red object reach the yellow mat?,yes,no,0
96,Will the red object reach the yellow mat?,yes,yes,1
97,Will the red object reach the yellow mat?,yes,yes,1
98,Will the red object reach the yellow mat?,no,no,1
99,Will the red object reach the yellow mat?,yes,yes,1
100,Will the red object reach the yellow mat?,no,yes,0
101,Will the red object reach the yellow mat?,no,yes,0
102,Will the red object reach the yellow mat?,no,no,1
103,Will the red object reach the yellow mat?,no,no,1
104,Will the red object reach the yellow mat?,yes,no,0
105,Will the red object reach the yellow mat?,yes,yes,1
106,Will the red object reach the yellow mat?,yes,yes,1
107,Will the red object reach the yellow mat?,yes,yes,1
108,Will the red object reach the yellow mat?,yes,yes,1
109,Will the red object reach the yellow mat?,yes,yes,1
110,Will the red object reach the yellow mat?,yes,no,0
111,Will the red object reach the yellow mat?,yes,no,0
112,Will the red object reach the yellow mat?,yes,yes,1
113,Will the red object reach the yellow mat?,yes,no,0
114,Will the red object reach the yellow mat?,yes,yes,1
115,Will the red object reach the yellow mat?,no,no,1
116,Will the red object reach the yellow mat?,yes,yes,1
117,Will the red object reach the yellow mat?,no,no,1
118,Will the red object reach the yellow mat?,no,no,1
119,Will the red object reach the yellow mat?,no,no,1
120,Will the red object reach the yellow mat?,yes,yes,1
121,Will the red object reach the yellow mat?,no,no,1
122,Will the red object reach the yellow mat?,no,no,1
123,Will the red object reach the yellow mat?,no,no,1
124,Will the red object reach the yellow mat?,yes,no,0
125,Will the red object reach the yellow mat?,yes,yes,1
126,Will the red object reach the yellow mat?,no,no,1
127,Will the red object reach the yellow mat?,no,no,1
128,Will the red object reach the yellow mat?,no,no,1
129,Will the red object reach the yellow mat?,yes,yes,1
130,Will the red object reach the yellow mat?,yes,no,0
131,Will the red object reach the yellow mat?,no,no,1
132,Will the red object reach the yellow mat?,no,no,1
133,Will the red object reach the yellow mat?,yes,yes,1
134,Will the red object reach the yellow mat?,no,no,1
135,Will the red object reach the yellow mat?,yes,yes,1
136,Will the red object reach the yellow mat?,yes,no,0
137,Will the red object reach the yellow mat?,no,no,1
138,Will the red object reach the yellow mat?,yes,yes,1
139,Will the red object reach the yellow mat?,no,no,1
140,Will the red object reach the yellow mat?,yes,yes,1
141,Will the red object reach the yellow mat?,yes,no,0
142,Will the red object reach the yellow mat?,no,no,1
143,Will the red object reach the yellow mat?,yes,yes,1
144,Will the red object reach the yellow mat?,no,no,1
145,Will the red object reach the yellow mat?,no,yes,0
146,Will the red object reach the yellow mat?,yes,yes,1
147,Will the red object reach the yellow mat?,yes,yes,1
148,Will the red object reach the yellow mat?,no,no,1
149,Will the red object reach the yellow mat?,yes,no,0
150,Will the red object reach the yellow mat?,yes,yes,1
151,Will the red object reach the yellow mat?,yes,yes,1
152,Will the red object reach the yellow mat?,yes,no,0
153,Will the red object reach the yellow mat?,yes,yes,1
154,Will the red object reach the yellow mat?,yes,no,0
155,Will the red object reach the yellow mat?,no,no,1
156,Will the red object reach the yellow mat?,yes,yes,1
157,Will the red object reach the yellow mat?,yes,yes,1
158,Will the red object reach the yellow mat?,yes,no,0
159,Will the red object reach the yellow mat?,no,no,1
160,Will the red object reach the yellow mat?,yes,yes,1
161,Will the red object reach the yellow mat?,yes,no,0
162,Will the red object reach the yellow mat?,yes,no,0
163,Will the red object reach the yellow mat?,yes,yes,1
164,Will the red object reach the yellow mat?,yes,yes,1
165,Will the red object reach the yellow mat?,no,no,1
166,Will the red object reach the yellow mat?,yes,yes,1
167,Will the red object reach the yellow mat?,yes,yes,1
168,Will the red object reach the yellow mat?,yes,yes,1
169,Will the red object reach the yellow mat?,yes,no,0
170,Will the red object reach the yellow mat?,no,no,1
171,Will the red object reach the yellow mat?,yes,yes,1
172,Will the red object reach the yellow mat?,no,yes,0
173,Will the red object reach the yellow mat?,yes,yes,1
174,Will the red object reach the yellow mat?,yes,no,0
175,Will the red object reach the yellow mat?,yes,yes,1
176,Will the red object reach the yellow mat?,yes,no,0
177,Will the red object reach the yellow mat?,no,yes,0
178,Will the red object reach the yellow mat?,yes,yes,1
179,Will the red object reach the yellow mat?,yes,yes,1
180,Will the red object reach the yellow mat?,yes,yes,1
181,Will the red object reach the yellow mat?,no,yes,0
182,Will the red object reach the yellow mat?,yes,yes,1
183,Will the red object reach the yellow mat?,yes,yes,1
184,Will the red object reach the yellow mat?,no,no,1
185,Will the red object reach the yellow mat?,no,no,1
186,Will the red object reach the yellow mat?,yes,yes,1
187,Will the red object reach the yellow mat?,yes,no,0
188,Will the red object reach the yellow mat?,yes,yes,1
189,Will the red object reach the yellow mat?,yes,yes,1
190,Will the red object reach the yellow mat?,yes,yes,1
191,Will the red object reach the yellow mat?,yes,yes,1
192,Will the red object reach the yellow mat?,yes,no,0
193,Will the red object reach the yellow mat?,yes,yes,1
194,Will the red object reach the yellow mat?,no,no,1
195,Will the red object reach the yellow mat?,no,no,1
196,Will the red object reach the yellow mat?,no,no,1
197,Will the red object reach the yellow mat?,yes,yes,1
198,Will the red object reach the yellow mat?,yes,yes,1
199,Will the red object reach the yellow mat?,yes,yes,1
200,Will the red object reach the yellow mat?,yes,yes,1
201,Will the red object reach the yellow mat?,yes,yes,1
202,Will the red object reach the yellow mat?,yes,yes,1
203,Will the red object reach the yellow mat?,yes,yes,1
204,Will the red object reach the yellow mat?,no,yes,0
205,Will the red object reach the yellow mat?,yes,yes,1
206,Will the red object reach the yellow mat?,no,no,1
207,Will the red object reach the yellow mat?,yes,yes,1
208,Will the red object reach the yellow mat?,yes,no,0
209,Will the red object reach the yellow mat?,yes,yes,1
210,Will the red object reach the yellow mat?,yes,yes,1
211,Will the red object reach the yellow mat?,yes,yes,1
212,Will the red object reach the yellow mat?,yes,yes,1
213,Will the red object reach the yellow mat?,no,no,1
214,Will the red object reach the yellow mat?,yes,yes,1
215,Will the red object reach the yellow mat?,yes,no,0
216,Will the red object reach the yellow mat?,no,no,1
217,Will the red object reach the yellow mat?,no,no,1
218,Will the red object reach the yellow mat?,yes,yes,1
219,Will the red object reach the yellow mat?,yes,yes,1
220,Will the red object reach the yellow mat?,yes,yes,1
221,Will the red object reach the yellow mat?,yes,yes,1
222,Will the red object reach the yellow mat?,yes,no,0
223,Will the red object reach the yellow mat?,yes,yes,1
224,Will the red object reach the yellow mat?,yes,yes,1
225,Will the red object reach the yellow mat?,yes,yes,1
226,Will the red object reach the yellow mat?,no,no,1
227,Will the red object reach the yellow mat?,no,no,1
228,Will the red object reach the yellow mat?,no,no,1
229,Will the red object reach the yellow mat?,yes,yes,1
230,Will the red object reach the yellow mat?,no,no,1
231,Will the red object reach the yellow mat?,yes,yes,1
232,Will the red object reach the yellow mat?,yes,yes,1
233,Will the red object reach the yellow mat?,yes,yes,1
234,Will the red object reach the yellow mat?,yes,yes,1
235,Will the red object reach the yellow mat?,yes,yes,1
236,Will the red object reach the yellow mat?,yes,yes,1
237,Will the red object reach the yellow mat?,yes,yes,1
238,Will the red object reach the yellow mat?,yes,yes,1
239,Will the red object reach the yellow mat?,no,no,1
240,Will the red object reach the yellow mat?,yes,yes,1
241,Will the red object reach the yellow mat?,no,no,1
242,Will the red object reach the yellow mat?,yes,yes,1
243,Will the red object reach the yellow mat?,yes,yes,1
244,Will the red object reach the yellow mat?,yes,yes,1
245,Will the red object reach the yellow mat?,yes,yes,1
246,Will the red object reach the yellow mat?,yes,no,0
247,Will the red object reach the yellow mat?,no,no,1
248,Will the red object reach the yellow mat?,no,no,1
249,Will the red object reach the yellow mat?,yes,yes,1
250,Will the red object reach the yellow mat?,no,no,1
251,Will the red object reach the yellow mat?,yes,yes,1
252,Will the red object reach the yellow mat?,no,no,1
253,Will the red object reach the yellow mat?,yes,yes,1
254,Will the red object reach the yellow mat?,yes,yes,1
255,Will the red object reach the yellow mat?,no,no,1
256,Will the red object reach the yellow mat?,yes,yes,1
257,Will the red object reach the yellow mat?,yes,yes,1
