row_idx,correct,ground_truth,predicted
0,1,yes,yes
1,1,yes,yes
2,1,yes,yes
3,0,no,yes
4,1,no,no
5,0,yes,no
6,1,no,no
7,1,yes,yes
8,1,no,no
9,0,yes,no
10,1,no,no
11,1,yes,yes
12,1,no,no
13,1,yes,yes
14,1,no,no
15,0,yes,no
16,1,no,no
17,1,no,no
18,1,no,no
19,1,no,no
20,1,no,no
21,1,no,no
22,1,yes,yes
23,1,no,no
24,1,no,no
25,0,no,yes
26,1,yes,yes
27,1,no,no
28,0,yes,no
29,1,yes,yes
30,0,no,yes
31,1,yes,yes
32,1,yes,yes
33,1,yes,yes
34,1,no,no
35,0,yes,no
36,0,no,yes
37,1,yes,yes
38,1,no,no
39,0,no,yes
40,1,no,no
41,1,no,no
42,1,no,no
43,0,yes,no
44,1,yes,yes
45,1,no,no
46,1,yes,yes
47,1,no,no
48,1,no,no
49,1,no,no
50,1,no,no
51,1,yes,yes
52,1,yes,yes
53,0,no,yes
54,1,yes,yes
55,1,no,no
56,1,yes,yes
57,1,no,no
58,1,no,no
59,1,no,no
60,1,no,no
61,1,no,no
62,1,yes,yes
63,1,no,no
64,1,no,no
65,1,yes,yes
66,1,yes,yes
67,1,no,no
68,1,yes,yes
69,1,yes,yes
70,1,yes,yes
71,1,no,no
72,1,no,no
73,1,yes,yes
74,1,yes,yes
75,1,yes,yes
76,0,yes,no
77,1,yes,yes
78,1,no,no
79,1,no,no
80,1,no,no
81,1,yes,yes
82,1,yes,yes
83,1,yes,yes
84,1,yes,yes
85,1,yes,yes
86,1,no,no
87,1,no,no
88,1,yes,yes
89,0,no,yes
90,0,no,yes
91,0,no,yes
92,1,yes,yes
93,1,yes,yes
94,1,yes,yes
95,0,yes,no
96,1,yes,yes
97,1,yes,yes
98,1,no,no
99,1,yes,yes
100,0,no,yes
101,0,no,yes
102,1,no,no
103,1,no,no
104,0,yes,no
105,1,yes,yes
106,1,yes,yes
107,1,yes,yes
108,1,yes,yes
109,1,yes,yes
110,0,yes,no
111,0,yes,no
112,1,yes,yes
113,0,yes,no
114,1,yes,yes
115,1,no,no
116,1,yes,yes
117,1,no,no
118,1,no,no
119,1,no,no
120,1,yes,yes
121,1,no,no
122,1,no,no
123,1,no,no
124,0,yes,no
125,1,yes,yes
126,1,no,no
127,1,no,no
128,1,no,no
129,1,yes,yes
130,0,yes,no
131,1,no,no
132,1,no,no
133,1,yes,yes
134,1,no,no
135,1,yes,yes
136,0,yes,no
137,1,no,no
138,1,yes,yes
139,1,no,no
140,1,yes,yes
141,0,yes,no
142,1,no,no
143,1,yes,yes
144,1,no,no
145,0,no,yes
146,1,yes,yes
147,1,yes,yes
148,1,no,no
149,0,yes,no
150,1,yes,yes
151,1,yes,yes
152,0,yes,no
153,1,yes,yes
154,0,yes,no
155,1,no,no
156,1,yes,yes
157,1,yes,yes
158,0,yes,no
159,1,no,no
160,1,yes,yes
161,0,yes,no
162,0,yes,no
163,1,yes,yes
164,1,yes,yes
165,1,no,no
166,1,yes,yes
167,1,yes,yes
168,1,yes,yes
169,0,yes,no
170,1,no,no
171,1,yes,yes
172,0,no,yes
173,1,yes,yes
174,0,yes,no
175,1,yes,yes
176,0,yes,no
177,0,no,yes
178,1,yes,yes
179,1,yes,yes
180,1,yes,yes
181,0,no,yes
182,1,yes,yes
183,1,yes,yes
184,1,no,no
185,1,no,no
186,1,yes,yes
187,0,yes,no
188,1,yes,yes
189,1,yes,yes
190,1,yes,yes
191,1,yes,yes
192,0,yes,no
193,1,yes,yes
194,1,no,no
195,1,no,no
196,1,no,no
197,1,yes,yes
198,1,yes,yes
199,1,yes,yes
200,1,yes,yes
201,1,yes,yes
202,1,yes,yes
203,1,yes,yes
204,0,no,yes
205,1,yes,yes
206,1,no,no
207,1,yes,yes
208,0,yes,no
209,1,yes,yes
210,1,yes,yes
211,1,yes,yes
212,1,yes,yes
213,1,no,no
214,1,yes,yes
215,0,yes,no
216,1,no,no
217,1,no,no
218,1,yes,yes
219,1,yes,yes
220,1,yes,yes
221,1,yes,yes
222,0,yes,no
223,1,yes,yes
224,1,yes,yes
225,1,yes,yes
226,1,no,no
227,1,no,no
228,1,no,no
229,1,yes,yes
230,1,no,no
231,1,yes,yes
232,1,yes,yes
233,1,yes,yes
234,1,yes,yes
235,1,yes,yes
236,1,yes,yes
237,1,yes,yes
238,1,yes,yes
239,1,no,no
240,1,yes,yes
241,1,no,no
242,1,yes,yes
243,1,yes,yes
244,1,yes,yes
245,1,yes,yes
246,0,yes,no
247,1,no,no
248,1,no,no
249,1,yes,yes
250,1,no,no
251,1,yes,yes
252,1,no,no
253,1,yes,yes
254,1,yes,yes
255,1,no,no
256,1,yes,yes
257,1,yes,yes
258,1,no,no
259,1,yes,yes
260,1,yes,yes
261,1,yes,yes
262,1,yes,yes
263,1,yes,yes
264,0,yes,no
265,1,yes,yes
266,1,no,no
267,1,yes,yes
268,1,no,no
269,1,yes,yes
270,1,no,no
271,1,yes,yes
272,1,no,no
273,1,yes,yes
274,1,yes,yes
275,0,yes,no
276,1,yes,yes
277,1,no,no
278,1,yes,yes
279,1,yes,yes
280,1,yes,yes
281,0,yes,no
282,0,no,yes
283,1,yes,yes
284,1,no,no
285,1,no,no
286,1,yes,yes
287,1,yes,yes
288,1,yes,yes
289,1,yes,yes
290,1,no,no
291,1,no,no
292,1,yes,yes
293,1,yes,yes
294,1,no,no
295,1,no,no
296,1,yes,yes
297,1,yes,yes
298,1,yes,yes
299,1,no,no
300,1,no,no
301,1,no,no
302,1,no,no
303,1,no,no
304,1,no,no
305,1,no,no
306,1,no,no
307,1,no,no
308,1,yes,yes
309,1,yes,yes
310,1,yes,yes
311,1,no,no
312,1,yes,yes
313,0,yes,no
314,1,no,no
315,1,yes,yes
316,1,no,no
317,1,yes,yes
318,1,no,no
319,1,yes,yes
320,1,yes,yes
321,1,no,no
322,1,yes,yes
323,0,yes,no
324,1,no,no
325,1,no,no
326,1,no,no
327,1,no,no
328,0,yes,no
329,1,no,no
330,0,yes,no
331,0,yes,no
332,1,yes,yes
333,0,yes,no
334,1,no,no
335,1,yes,yes
336,1,yes,yes
337,1,no,no
338,1,yes,yes
339,1,no,no
340,1,no,no
341,1,no,no
342,1,no,no
343,0,yes,no
344,1,no,no
345,1,yes,yes
346,1,no,no
347,0,no,yes
348,1,yes,yes
349,1,yes,yes
350,0,yes,no
351,1,no,no
352,1,no,no
353,1,yes,yes
354,1,no,no
355,1,no,no
356,1,yes,yes
357,1,no,no
358,1,no,no
359,0,no,yes
360,1,yes,yes
361,1,no,no
362,0,yes,no
363,1,no,no
364,1,no,no
365,1,yes,yes
366,1,yes,yes
367,1,yes,yes
368,0,yes,no
369,1,no,no
370,1,yes,yes
371,1,no,no
372,1,no,no
