row_idx,prompt,correct,ground_truth,predicted
0,Will the red object reach the yellow mat?,1,yes,yes
1,Will the red object reach the yellow mat?,1,yes,yes
2,Will the red object reach the yellow mat?,1,yes,yes
3,Will the red object reach the yellow mat?,0,no,yes
4,Will the red object reach the yellow mat?,1,no,no
5,Will the red object reach the yellow mat?,0,yes,no
6,Will the red object reach the yellow mat?,1,no,no
7,Will the red object reach the yellow mat?,1,yes,yes
8,Will the red object reach the yellow mat?,1,no,no
9,Will the red object reach the yellow mat?,0,yes,no
10,Will the red object reach the yellow mat?,1,no,no
11,Will the red object reach the yellow mat?,1,yes,yes
12,Will the red object reach the yellow mat?,1,no,no
13,Will the red object reach the yellow mat?,1,yes,yes
14,Will the red object reach the yellow mat?,1,no,no
15,Will the red object reach the yellow mat?,0,yes,no
16,Will the red object reach the yellow mat?,1,no,no
17,Will the red object reach the yellow mat?,1,no,no
18,Will the red object reach the yellow mat?,1,no,no
19,Will the red object reach the yellow mat?,1,no,no
20,Will the red object reach the yellow mat?,1,no,no
21,Will the red object reach the yellow mat?,1,no,no
22,Will the red object reach the yellow mat?,1,yes,yes
23,Will the red object reach the yellow mat?,1,no,no
24,Will the red object reach the yellow mat?,1,no,no
25,Will the red object reach the yellow mat?,0,no,yes
26,Will the red object reach the yellow mat?,1,yes,yes
27,Will the red object reach the yellow mat?,1,no,no
28,Will the red object reach the yellow mat?,0,yes,no
29,Will the red object reach the yellow mat?,1,yes,yes
30,Will the red object reach the yellow mat?,0,no,yes
31,Will the red object reach the yellow mat?,1,yes,yes
32,Will the red object reach the yellow mat?,1,yes,yes
33,Will the red object reach the yellow mat?,1,yes,yes
34,Will the red object reach the yellow mat?,1,no,no
35,Will the red object reach the yellow mat?,0,yes,no
36,Will the red object reach the yellow mat?,0,no,yes
37,Will the red object reach the yellow mat?,1,yes,yes
38,Will the red object reach the yellow mat?,1,no,no
39,Will the red object reach the yellow mat?,0,no,yes
40,Will the red object reach the yellow mat?,1,no,no
41,Will the red object reach the yellow mat?,1,no,no
42,Will the red object reach the yellow mat?,1,no,no
43,Will the red object reach the yellow mat?,0,yes,no
44,Will the red object reach the yellow mat?,1,yes,yes
45,Will the red object reach the yellow mat?,1,no,no
46,Will the red object reach the yellow mat?,1,yes,yes
47,Will the red object reach the yellow mat?,1,no,no
48,Will the red object reach the yellow mat?,1,no,no
49,Will the red object reach the yellow mat?,1,no,no
50,Will the red object reach the yellow mat?,1,no,no
51,Will the red object reach the yellow mat?,1,yes,yes
52,Will the red object reach the yellow mat?,1,yes,yes
53,Will the red object reach the yellow mat?,0,no,yes
54,Will the red object reach the yellow mat?,1,yes,yes
55,Will the red object reach the yellow mat?,1,no,no
56,Will the red object reach the yellow mat?,1,yes,yes
57,Will the red object reach the yellow mat?,1,no,no
58,Will the red object reach the yellow mat?,1,no,no
59,Will the red object reach the yellow mat?,1,no,no
60,Will the red object reach the yellow mat?,1,no,no
61,Will the red object reach the yellow mat?,1,no,no
62,Will the red object reach the yellow mat?,1,yes,yes
63,Will the red object reach the yellow mat?,1,no,no
64,Will the red object reach the yellow mat?,1,no,no
65,Will the red object reach the yellow mat?,1,yes,yes
66,Will the red object reach the yellow mat?,1,yes,yes
67,Will the red object reach the yellow mat?,1,no,no
68,Will the red object reach the yellow mat?,1,yes,yes
69,Will the red object reach the yellow mat?,1,yes,yes
70,Will the red object reach the yellow mat?,1,yes,yes
71,Will the red object reach the yellow mat?,1,no,no
72,Will the red object reach the yellow mat?,1,no,no
73,Will the red object reach the yellow mat?,1,yes,yes
74,Will the red object reach the yellow mat?,1,yes,yes
75,Will the red object reach the yellow mat?,1,yes,yes
76,Will the red object reach the yellow mat?,0,yes,no
77,Will the red object reach the yellow mat?,1,yes,yes
78,Will the red object reach the yellow mat?,1,no,no
79,Will the red object reach the yellow mat?,1,no,no
80,Will the red object reach the yellow mat?,1,no,no
81,Will the red object reach the yellow mat?,1,yes,yes
82,Will the red object reach the yellow mat?,1,yes,yes
83,Will the red object reach the yellow mat?,1,yes,yes
84,Will the red object reach the yellow mat?,1,yes,yes
85,Will the red object reach the yellow mat?,1,yes,yes
86,Will the red object reach the yellow mat?,1,no,no
87,Will the red object reach the yellow mat?,1,no,no
88,Will the red object reach the yellow mat?,1,yes,yes
89,Will the red object reach the yellow mat?,0,no,yes
90,Will the red object reach the yellow mat?,0,no,yes
