row_idx,prompt,ground_truth,predicted,correct
0,Will the red domino fall on the yellow mat if the video continues?,no,no,1
1,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
2,Will the red domino fall on the yellow mat if the video continues?,no,no,1
3,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
4,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
5,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
6,Will the red domino fall on the yellow mat if the video continues?,no,no,1
7,Will the red domino fall on the yellow mat if the video continues?,no,no,1
8,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
9,Will the red domino fall on the yellow mat if the video continues?,no,no,1
10,Will the red domino fall on the yellow mat if the video continues?,no,no,1
11,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
12,Will the red domino fall on the yellow mat if the video continues?,no,no,1
13,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
14,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
15,Will the red domino fall on the yellow mat if the video continues?,no,no,1
16,Will the red domino fall on the yellow mat if the video continues?,no,no,1
17,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
18,Will the red domino fall on the yellow mat if the video continues?,no,no,1
19,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
20,Will the red domino fall on the yellow mat if the video continues?,no,no,1
21,Will the red domino fall on the yellow mat if the video continues?,no,no,1
22,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
23,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
24,Will the red domino fall on the yellow mat if the video continues?,no,no,1
25,Will the red domino fall on the yellow mat if the video continues?,no,no,1
26,Will the red domino fall on the yellow mat if the video continues?,no,no,1
27,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
28,Will the red domino fall on the yellow mat if the video continues?,no,no,1
29,Will the red domino fall on the yellow mat if the video continues?,no,no,1
30,Will the red domino fall on the yellow mat if the video continues?,no,no,1
31,Will the red domino fall on the yellow mat if the video continues?,no,no,1
32,Will the red domino fall on the yellow mat if the video continues?,no,no,1
33,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
34,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
35,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
36,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
37,Will the red domino fall on the yellow mat if the video continues?,no,no,1
38,Will the red domino fall on the yellow mat if the video continues?,no,no,1
39,Will the red domino fall on the yellow mat if the video continues?,no,no,1
40,Will the red domino fall on the yellow mat if the video continues?,no,no,1
41,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
42,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
43,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
44,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
45,Will the red domino fall on the yellow mat if the video continues?,no,no,1
46,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
47,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
48,Will the red domino fall on the yellow mat if the video continues?,no,no,1
49,Will the red domino fall on the yellow mat if the video continues?,no,no,1
50,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
51,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
52,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
53,Will the red domino fall on the yellow mat if the video continues?,no,no,1
54,Will the red domino fall on the yellow mat if the video continues?,no,no,1
55,Will the red domino fall on the yellow mat if the video continues?,no,no,1
56,Will the red domino fall on the yellow mat if the video continues?,no,no,1
57,Will the red domino fall on the yellow mat if the video continues?,no,no,1
58,Will the red domino fall on the yellow mat if the video continues?,no,no,1
59,Will the red domino fall on the yellow mat if the video continues?,yes,yes,1
60,Will the red domino fall on the yellow mat if the video continues?,no,no,1
61,Will the red domino fall on the yellow mat if the video continues?,yes,no,0
62,Will the red domino fall on the yellow mat if the video continues?,no,no,1
