row_idx,correct,ground_truth,predicted
0,1,no,no
1,1,yes,yes
2,1,no,no
3,1,yes,yes
4,1,yes,yes
5,0,yes,no
6,1,no,no
7,1,no,no
8,1,yes,yes
9,1,no,no
10,1,no,no
11,1,yes,yes
12,1,no,no
13,0,yes,no
14,1,yes,yes
15,1,no,no
16,1,no,no
17,0,yes,no
18,1,no,no
19,1,yes,yes
20,1,no,no
21,1,no,no
22,1,yes,yes
23,0,yes,no
24,1,no,no
25,1,no,no
26,1,no,no
27,0,yes,no
28,1,no,no
29,1,no,no
30,1,no,no
31,1,no,no
32,1,no,no
33,0,yes,no
34,1,yes,yes
35,1,yes,yes
36,0,yes,no
37,1,no,no
38,1,no,no
39,1,no,no
40,1,no,no
41,1,yes,yes
42,0,yes,no
43,0,yes,no
44,1,yes,yes
45,1,no,no
46,0,yes,no
47,1,yes,yes
48,1,no,no
49,1,no,no
50,1,yes,yes
51,0,yes,no
52,1,yes,yes
53,1,no,no
54,1,no,no
55,1,no,no
56,1,no,no
57,1,no,no
58,1,no,no
59,1,yes,yes
60,1,no,no
61,0,yes,no
62,1,no,no
63,1,no,no
64,0,yes,no
65,1,no,no
66,1,no,no
67,1,yes,yes
68,1,no,no
69,1,no,no
70,0,yes,no
71,1,yes,yes
72,1,no,no
73,0,yes,no
74,1,no,no
75,0,yes,no
76,1,no,no
77,1,no,no
78,1,yes,yes
79,1,no,no
80,1,no,no
81,1,yes,yes
82,1,yes,yes
83,1,no,no
84,1,no,no
85,1,yes,yes
86,1,yes,yes
87,1,no,no
88,1,no,no
89,1,no,no
90,1,no,no
91,0,yes,no
92,1,no,no
93,1,yes,yes
94,1,no,no
95,1,yes,yes
96,1,no,no
97,1,no,no
98,1,yes,yes
99,1,no,no
100,1,no,no
101,0,no,yes
102,1,no,no
103,1,yes,yes
104,1,yes,yes
105,1,yes,yes
106,1,no,no
107,1,no,no
108,1,yes,yes
109,1,no,no
110,0,no,yes
111,0,no,yes
112,1,yes,yes
113,1,yes,yes
114,0,no,yes
115,0,yes,no
116,1,no,no
117,1,yes,yes
118,0,no,yes
119,1,no,no
120,1,yes,yes
121,1,yes,yes
122,1,yes,yes
123,1,no,no
124,1,yes,yes
125,1,no,no
126,0,no,yes
127,1,yes,yes
128,0,no,yes
129,0,no,yes
130,1,yes,yes
131,1,no,no
132,1,yes,yes
133,1,yes,yes
134,1,no,no
135,0,yes,no
136,1,yes,yes
137,1,yes,yes
138,1,yes,yes
139,1,no,no
140,0,yes,no
141,1,yes,yes
142,1,no,no
143,1,yes,yes
144,1,no,no
145,0,no,yes
146,1,no,no
147,1,no,no
148,1,no,no
149,1,yes,yes
150,1,yes,yes
151,0,no,yes
152,0,yes,no
153,1,no,no
154,1,no,no
155,1,no,no
156,1,yes,yes
157,1,yes,yes
158,1,no,no
159,1,yes,yes
160,1,yes,yes
161,0,no,yes
162,1,yes,yes
163,1,no,no
164,1,no,no
165,1,yes,yes
166,0,no,yes
167,0,no,yes
168,1,yes,yes
169,0,no,yes
170,0,no,yes
171,1,yes,yes
172,1,yes,yes
173,1,yes,yes
174,1,no,no
175,0,no,yes
176,1,yes,yes
177,1,no,no
178,1,no,no
179,1,yes,yes
180,0,no,yes
181,1,yes,yes
182,0,no,yes
183,0,yes,no
184,1,no,no
185,1,yes,yes
186,1,yes,yes
187,1,no,no
188,1,yes,yes
189,1,no,no
190,1,yes,yes
191,1,yes,yes
192,1,no,no
193,1,yes,yes
194,1,no,no
195,1,yes,yes
196,1,yes,yes
197,0,no,yes
198,1,yes,yes
199,1,no,no
200,1,yes,yes
201,1,yes,yes
202,1,yes,yes
203,0,no,yes
204,1,no,no
205,1,no,no
206,1,yes,yes
207,1,no,no
208,1,no,no
209,1,no,no
210,1,no,no
211,1,yes,yes
212,1,yes,yes
213,1,yes,yes
214,1,no,no
215,1,no,no
216,0,yes,no
217,1,no,no
218,1,no,no
219,1,no,no
220,0,yes,no
221,1,yes,yes
222,1,no,no
223,0,yes,no
224,1,no,no
225,1,yes,yes
226,1,no,no
227,1,no,no
228,1,yes,yes
229,1,yes,yes
230,0,yes,no
231,1,no,no
232,1,yes,yes
233,1,no,no
234,1,no,no
235,0,yes,no
236,1,no,no
237,1,no,no
238,0,yes,no
239,1,no,no
240,1,yes,yes
241,1,no,no
242,1,no,no
243,0,yes,no
244,0,yes,no
245,1,yes,yes
246,0,yes,no
247,1,no,no
248,0,yes,no
249,0,yes,no
250,1,no,no
251,1,yes,yes
252,1,yes,yes
253,0,no,yes
254,1,no,no
255,1,no,no
256,1,no,no
257,0,yes,no
258,1,yes,yes
259,1,no,no
260,0,yes,no
261,1,no,no
262,1,no,no
263,1,no,no
264,1,yes,yes
265,0,yes,no
266,1,no,no
267,1,yes,yes
268,0,yes,no
269,1,no,no
270,0,yes,no
271,1,no,no
272,1,no,no
273,1,yes,yes
274,1,no,no
275,1,no,no
276,0,yes,no
277,1,no,no
278,1,no,no
279,1,yes,yes
280,0,yes,no
281,0,yes,no
282,1,no,no
283,0,no,yes
284,0,yes,no
285,1,no,no
286,1,no,no
287,0,yes,no
288,1,no,no
289,1,yes,yes
290,0,no,yes
291,0,yes,no
292,1,no,no
293,0,yes,no
294,0,yes,no
295,1,no,no
296,1,yes,yes
297,1,no,no
298,1,no,no
299,1,yes,yes
300,1,no,no
301,1,yes,yes
302,1,no,no
303,1,yes,yes
304,1,yes,yes
305,0,no,yes
306,0,yes,no
307,1,no,no
308,1,yes,yes
309,1,yes,yes
310,1,yes,yes
311,1,no,no
312,1,no,no
313,1,no,no
314,1,yes,yes
315,1,no,no
316,1,no,no
317,1,yes,yes
318,0,yes,no
319,1,yes,yes
320,0,yes,no
321,1,yes,yes
322,1,no,no
323,1,no,no
324,1,yes,yes
325,1,yes,yes
326,1,no,no
327,1,no,no
328,0,yes,no
329,0,yes,no
330,1,no,no
331,0,yes,no
332,0,yes,no
333,1,no,no
334,1,yes,yes
335,1,yes,yes
336,1,yes,yes
337,1,yes,yes
338,1,yes,yes
339,1,no,no
340,0,yes,no
341,1,no,no
342,1,no,no
343,1,no,no
344,0,yes,no
345,0,yes,no
346,1,yes,yes
347,0,yes,no
348,0,yes,no
349,1,yes,yes
350,1,yes,yes
351,0,yes,no
352,1,yes,yes
353,1,yes,yes
354,1,no,no
355,1,no,no
356,1,yes,yes
357,1,yes,yes
358,1,no,no
359,0,yes,no
360,0,yes,no
361,1,no,no
362,0,yes,no
363,1,no,no
364,1,yes,yes
365,0,yes,no
366,0,yes,no
367,1,yes,yes
368,0,yes,no
369,1,no,no
370,0,yes,no
371,1,no,no
372,0,yes,no
373,1,yes,yes
374,1,no,no
375,0,yes,no
376,1,yes,yes
377,0,yes,no
378,1,no,no
379,1,yes,yes
380,1,yes,yes
381,1,yes,yes
382,1,no,no
383,1,yes,yes
384,0,yes,no
385,1,no,no
386,1,yes,yes
387,0,yes,no
388,0,yes,no
389,1,no,no
390,1,yes,yes
391,1,no,no
392,1,yes,yes
393,1,no,no
394,0,yes,no
395,0,yes,no
396,0,yes,no
397,0,yes,no
398,0,yes,no
399,1,yes,yes
400,0,yes,no
401,1,yes,yes
402,0,yes,no
403,1,yes,yes
404,0,yes,no
405,1,no,no
406,0,yes,no
407,1,yes,yes
408,0,yes,no
409,1,no,no
410,1,no,no
411,1,no,no
412,1,yes,yes
413,1,yes,yes
414,1,no,no
415,1,no,no
416,1,no,no
417,0,yes,no
418,0,yes,no
419,0,yes,no
420,1,no,no
421,0,yes,no
422,0,yes,no
423,1,no,no
424,1,no,no
425,1,yes,yes
426,1,yes,yes
427,1,yes,yes
428,0,yes,no
429,1,yes,yes
430,1,no,no
431,1,no,no
432,1,yes,yes
433,1,yes,yes
434,1,no,no
435,1,no,no
436,0,yes,no
437,0,yes,no
438,1,no,no
439,0,yes,no
440,0,yes,no
441,1,no,no
442,1,yes,yes
443,1,yes,yes
444,1,yes,yes
445,1,yes,yes
446,1,yes,yes
447,1,no,no
448,0,yes,no
449,1,no,no
450,1,no,no
451,1,no,no
452,0,yes,no
453,0,yes,no
454,1,yes,yes
455,0,yes,no
456,0,yes,no
457,1,yes,yes
458,1,yes,yes
459,0,yes,no
460,1,yes,yes
461,1,yes,yes
462,1,no,no
463,1,no,no
464,1,yes,yes
465,1,yes,yes
466,1,no,no
467,0,yes,no
468,0,yes,no
469,1,no,no
470,0,yes,no
471,1,no,no
472,1,yes,yes
473,0,yes,no
474,0,yes,no
475,1,yes,yes
476,0,yes,no
477,1,no,no
478,0,yes,no
479,1,no,no
480,0,yes,no
481,1,yes,yes
482,1,no,no
483,0,yes,no
484,1,yes,yes
485,0,yes,no
486,1,no,no
487,1,yes,yes
488,1,yes,yes
489,1,yes,yes
490,1,no,no
491,1,yes,yes
492,0,yes,no
493,1,no,no
494,1,yes,yes
495,0,yes,no
496,0,yes,no
497,1,no,no
498,1,yes,yes
499,1,no,no
500,1,yes,yes
501,1,no,no
502,0,yes,no
503,0,yes,no
504,0,yes,no
505,1,yes,yes
506,0,yes,no
507,1,yes,yes
508,0,yes,no
509,1,yes,yes
510,0,yes,no
511,1,yes,yes
512,0,yes,no
513,1,no,no
514,0,yes,no
515,1,yes,yes
516,0,yes,no
517,1,no,no
518,1,no,no
519,1,no,no
520,1,yes,yes
521,1,yes,yes
522,1,no,no
523,1,no,no
524,1,no,no
525,0,yes,no
526,0,yes,no
527,0,yes,no
528,1,no,no
529,0,yes,no
530,0,yes,no
531,1,no,no
532,1,no,no
533,1,no,no
534,1,yes,yes
535,1,yes,yes
536,1,no,no
537,1,yes,yes
538,1,no,no
539,1,no,no
540,1,yes,yes
541,1,yes,yes
542,1,no,no
543,1,no,no
544,0,yes,no
545,1,yes,yes
546,1,no,no
547,1,no,no
548,1,no,no
549,1,no,no
550,1,yes,yes
551,1,yes,yes
552,1,no,no
553,1,yes,yes
554,1,yes,yes
555,1,no,no
556,1,no,no
557,1,no,no
558,1,no,no
559,1,no,no
560,1,no,no
561,1,no,no
