row_idx,prompt,correct,ground_truth,predicted
0,Will the red domino fall on the yellow mat if the video continues?,1,no,no
1,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
2,Will the red domino fall on the yellow mat if the video continues?,1,no,no
3,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
4,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
5,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
6,Will the red domino fall on the yellow mat if the video continues?,1,no,no
7,Will the red domino fall on the yellow mat if the video continues?,1,no,no
8,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
9,Will the red domino fall on the yellow mat if the video continues?,1,no,no
10,Will the red domino fall on the yellow mat if the video continues?,1,no,no
11,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
12,Will the red domino fall on the yellow mat if the video continues?,1,no,no
13,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
14,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
15,Will the red domino fall on the yellow mat if the video continues?,1,no,no
16,Will the red domino fall on the yellow mat if the video continues?,1,no,no
17,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
18,Will the red domino fall on the yellow mat if the video continues?,1,no,no
19,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
20,Will the red domino fall on the yellow mat if the video continues?,1,no,no
21,Will the red domino fall on the yellow mat if the video continues?,1,no,no
22,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
23,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
24,Will the red domino fall on the yellow mat if the video continues?,1,no,no
25,Will the red domino fall on the yellow mat if the video continues?,1,no,no
26,Will the red domino fall on the yellow mat if the video continues?,1,no,no
27,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
28,Will the red domino fall on the yellow mat if the video continues?,1,no,no
29,Will the red domino fall on the yellow mat if the video continues?,1,no,no
30,Will the red domino fall on the yellow mat if the video continues?,1,no,no
31,Will the red domino fall on the yellow mat if the video continues?,1,no,no
32,Will the red domino fall on the yellow mat if the video continues?,1,no,no
33,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
34,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
35,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
36,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
37,Will the red domino fall on the yellow mat if the video continues?,1,no,no
38,Will the red domino fall on the yellow mat if the video continues?,1,no,no
39,Will the red domino fall on the yellow mat if the video continues?,1,no,no
40,Will the red domino fall on the yellow mat if the video continues?,1,no,no
41,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
42,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
43,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
44,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
45,Will the red domino fall on the yellow mat if the video continues?,1,no,no
46,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
47,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
48,Will the red domino fall on the yellow mat if the video continues?,1,no,no
49,Will the red domino fall on the yellow mat if the video continues?,1,no,no
50,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
51,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
52,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
53,Will the red domino fall on the yellow mat if the video continues?,1,no,no
54,Will the red domino fall on the yellow mat if the video continues?,1,no,no
55,Will the red domino fall on the yellow mat if the video continues?,1,no,no
56,Will the red domino fall on the yellow mat if the video continues?,1,no,no
57,Will the red domino fall on the yellow mat if the video continues?,1,no,no
58,Will the red domino fall on the yellow mat if the video continues?,1,no,no
59,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
60,Will the red domino fall on the yellow mat if the video continues?,1,no,no
61,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
62,Will the red domino fall on the yellow mat if the video continues?,1,no,no
63,Will the red domino fall on the yellow mat if the video continues?,1,no,no
64,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
65,Will the red domino fall on the yellow mat if the video continues?,1,no,no
66,Will the red domino fall on the yellow mat if the video continues?,1,no,no
67,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
68,Will the red domino fall on the yellow mat if the video continues?,1,no,no
69,Will the red domino fall on the yellow mat if the video continues?,1,no,no
70,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
71,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
72,Will the red domino fall on the yellow mat if the video continues?,1,no,no
73,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
74,Will the red domino fall on the yellow mat if the video continues?,1,no,no
75,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
76,Will the red domino fall on the yellow mat if the video continues?,1,no,no
77,Will the red domino fall on the yellow mat if the video continues?,1,no,no
78,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
79,Will the red domino fall on the yellow mat if the video continues?,1,no,no
80,Will the red domino fall on the yellow mat if the video continues?,1,no,no
81,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
82,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
83,Will the red domino fall on the yellow mat if the video continues?,1,no,no
84,Will the red domino fall on the yellow mat if the video continues?,1,no,no
85,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
86,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
87,Will the red domino fall on the yellow mat if the video continues?,1,no,no
88,Will the red domino fall on the yellow mat if the video continues?,1,no,no
89,Will the red domino fall on the yellow mat if the video continues?,1,no,no
90,Will the red domino fall on the yellow mat if the video continues?,1,no,no
91,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
92,Will the red domino fall on the yellow mat if the video continues?,1,no,no
93,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
94,Will the red domino fall on the yellow mat if the video continues?,1,no,no
95,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
96,Will the red domino fall on the yellow mat if the video continues?,1,no,no
97,Will the red domino fall on the yellow mat if the video continues?,1,no,no
98,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
99,Will the red domino fall on the yellow mat if the video continues?,1,no,no
100,Will the red domino fall on the yellow mat if the video continues?,1,no,no
101,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
102,Will the red domino fall on the yellow mat if the video continues?,1,no,no
103,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
104,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
105,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
106,Will the red domino fall on the yellow mat if the video continues?,1,no,no
107,Will the red domino fall on the yellow mat if the video continues?,1,no,no
108,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
109,Will the red domino fall on the yellow mat if the video continues?,1,no,no
110,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
111,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
112,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
113,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
114,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
115,Will the red domino fall on the yellow mat if the video continues?,0,yes,no
116,Will the red domino fall on the yellow mat if the video continues?,1,no,no
117,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
118,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
119,Will the red domino fall on the yellow mat if the video continues?,1,no,no
120,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
121,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
122,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
123,Will the red domino fall on the yellow mat if the video continues?,1,no,no
124,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
125,Will the red domino fall on the yellow mat if the video continues?,1,no,no
126,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
127,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
128,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
129,Will the red domino fall on the yellow mat if the video continues?,0,no,yes
130,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
131,Will the red domino fall on the yellow mat if the video continues?,1,no,no
132,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
133,Will the red domino fall on the yellow mat if the video continues?,1,yes,yes
134,Will the red domino fall on the yellow mat if the video continues?,1,no,no
