row_idx,prompt,ground_truth,predicted,correct
0,Will the red object reach the yellow mat?,no,yes,0
1,Will the red object reach the yellow mat?,no,yes,0
2,Will the red object reach the yellow mat?,no,no,1
3,Will the red object reach the yellow mat?,no,yes,0
4,Will the red object reach the yellow mat?,no,no,1
5,Will the red object reach the yellow mat?,yes,yes,1
6,Will the red object reach the yellow mat?,no,yes,0
7,Will the red object reach the yellow mat?,yes,no,0
8,Will the red object reach the yellow mat?,no,yes,0
9,Will the red object reach the yellow mat?,yes,no,0
10,Will the red object reach the yellow mat?,yes,yes,1
11,Will the red object reach the yellow mat?,no,yes,0
12,Will the red object reach the yellow mat?,yes,no,0
13,Will the red object reach the yellow mat?,yes,yes,1
14,Will the red object reach the yellow mat?,no,yes,0
15,Will the red object reach the yellow mat?,no,yes,0
16,Will the red object reach the yellow mat?,no,yes,0
17,Will the red object reach the yellow mat?,yes,yes,1
18,Will the red object reach the yellow mat?,no,yes,0
19,Will the red object reach the yellow mat?,yes,no,0
20,Will the red object reach the yellow mat?,yes,yes,1
21,Will the red object reach the yellow mat?,no,yes,0
22,Will the red object reach the yellow mat?,yes,no,0
23,Will the red object reach the yellow mat?,no,yes,0
24,Will the red object reach the yellow mat?,no,yes,0
25,Will the red object reach the yellow mat?,yes,no,0
26,Will the red object reach the yellow mat?,no,no,1
27,Will the red object reach the yellow mat?,no,yes,0
28,Will the red object reach the yellow mat?,yes,yes,1
29,Will the red object reach the yellow mat?,no,yes,0
30,Will the red object reach the yellow mat?,yes,yes,1
31,Will the red object reach the yellow mat?,yes,yes,1
32,Will the red object reach the yellow mat?,yes,yes,1
33,Will the red object reach the yellow mat?,yes,yes,1
34,Will the red object reach the yellow mat?,yes,no,0
35,Will the red object reach the yellow mat?,no,yes,0
36,Will the red object reach the yellow mat?,no,yes,0
37,Will the red object reach the yellow mat?,no,yes,0
38,Will the red object reach the yellow mat?,no,yes,0
39,Will the red object reach the yellow mat?,no,yes,0
40,Will the red object reach the yellow mat?,no,yes,0
41,Will the red object reach the yellow mat?,no,yes,0
42,Will the red object reach the yellow mat?,no,no,1
43,Will the red object reach the yellow mat?,yes,yes,1
44,Will the red object reach the yellow mat?,no,no,1
45,Will the red object reach the yellow mat?,yes,yes,1
46,Will the red object reach the yellow mat?,no,yes,0
47,Will the red object reach the yellow mat?,yes,yes,1
48,Will the red object reach the yellow mat?,yes,yes,1
49,Will the red object reach the yellow mat?,no,yes,0
50,Will the red object reach the yellow mat?,no,yes,0
51,Will the red object reach the yellow mat?,no,no,1
52,Will the red object reach the yellow mat?,yes,no,0
53,Will the red object reach the yellow mat?,no,yes,0
54,Will the red object reach the yellow mat?,no,no,1
55,Will the red object reach the yellow mat?,yes,yes,1
56,Will the red object reach the yellow mat?,no,yes,0
57,Will the red object reach the yellow mat?,yes,no,0
58,Will the red object reach the yellow mat?,no,no,1
59,Will the red object reach the yellow mat?,yes,no,0
60,Will the red object reach the yellow mat?,yes,yes,1
61,Will the red object reach the yellow mat?,no,yes,0
62,Will the red object reach the yellow mat?,yes,no,0
63,Will the red object reach the yellow mat?,yes,yes,1
64,Will the red object reach the yellow mat?,no,yes,0
65,Will the red object reach the yellow mat?,no,yes,0
66,Will the red object reach the yellow mat?,no,yes,0
67,Will the red object reach the yellow mat?,yes,yes,1
68,Will the red object reach the yellow mat?,no,yes,0
69,Will the red object reach the yellow mat?,yes,no,0
70,Will the red object reach the yellow mat?,yes,yes,1
71,Will the red object reach the yellow mat?,no,yes,0
72,Will the red object reach the yellow mat?,yes,no,0
73,Will the red object reach the yellow mat?,no,no,1
74,Will the red object reach the yellow mat?,yes,yes,1
75,Will the red object reach the yellow mat?,yes,no,0
76,Will the red object reach the yellow mat?,no,no,1
77,Will the red object reach the yellow mat?,no,yes,0
78,Will the red object reach the yellow mat?,yes,yes,1
79,Will the red object reach the yellow mat?,no,yes,0
80,Will the red object reach the yellow mat?,yes,yes,1
81,Will the red object reach the yellow mat?,yes,no,0
82,Will the red object reach the yellow mat?,yes,yes,1
83,Will the red object reach the yellow mat?,yes,yes,1
84,Will the red object reach the yellow mat?,yes,no,0
85,Will the red object reach the yellow mat?,no,yes,0
86,Will the red object reach the yellow mat?,no,yes,0
87,Will the red object reach the yellow mat?,no,no,1
88,Will the red object reach the yellow mat?,no,yes,0
89,Will the red object reach the yellow mat?,no,yes,0
90,Will the red object reach the yellow mat?,no,yes,0
91,Will the red object reach the yellow mat?,no,no,1
92,Will the red object reach the yellow mat?,no,yes,0
93,Will the red object reach the yellow mat?,yes,no,0
94,Will the red object reach the yellow mat?,no,no,1
95,Will the red object reach the yellow mat?,yes,yes,1
96,Will the red object reach the yellow mat?,no,no,1
97,Will the red object reach the yellow mat?,yes,yes,1
98,Will the red object reach the yellow mat?,yes,yes,1
99,Will the red object reach the yellow mat?,no,yes,0
100,Will the red object reach the yellow mat?,no,yes,0
101,Will the red object reach the yellow mat?,no,no,1
102,Will the red object reach the yellow mat?,yes,no,0
103,Will the red object reach the yellow mat?,no,yes,0
104,Will the red object reach the yellow mat?,no,no,1
105,Will the red object reach the yellow mat?,yes,yes,1
106,Will the red object reach the yellow mat?,no,yes,0
107,Will the red object reach the yellow mat?,yes,no,0
108,Will the red object reach the yellow mat?,no,no,1
109,Will the red object reach the yellow mat?,yes,no,0
110,Will the red object reach the yellow mat?,yes,yes,1
111,Will the red object reach the yellow mat?,no,yes,0
112,Will the red object reach the yellow mat?,yes,no,0
113,Will the red object reach the yellow mat?,yes,yes,1
114,Will the red object reach the yellow mat?,no,no,1
115,Will the red object reach the yellow mat?,no,yes,0
116,Will the red object reach the yellow mat?,no,yes,0
117,Will the red object reach the yellow mat?,yes,no,0
118,Will the red object reach the yellow mat?,no,yes,0
119,Will the red object reach the yellow mat?,yes,no,0
120,Will the red object reach the yellow mat?,yes,no,0
121,Will the red object reach the yellow mat?,no,no,1
122,Will the red object reach the yellow mat?,yes,no,0
123,Will the red object reach the yellow mat?,yes,yes,1
124,Will the red object reach the yellow mat?,no,yes,0
125,Will the red object reach the yellow mat?,yes,no,0
126,Will the red object reach the yellow mat?,no,no,1
127,Will the red object reach the yellow mat?,no,yes,0
128,Will the red object reach the yellow mat?,yes,yes,1
129,Will the red object reach the yellow mat?,no,yes,0
130,Will the red object reach the yellow mat?,yes,yes,1
131,Will the red object reach the yellow mat?,yes,no,0
132,Will the red object reach the yellow mat?,yes,yes,1
133,Will the red object reach the yellow mat?,yes,yes,1
134,Will the red object reach the yellow mat?,yes,no,0
135,Will the red object reach the yellow mat?,no,no,1
136,Will the red object reach the yellow mat?,no,yes,0
137,Will the red object reach the yellow mat?,no,yes,0
138,Will the red object reach the yellow mat?,no,yes,0
139,Will the red object reach the yellow mat?,no,yes,0
140,Will the red object reach the yellow mat?,no,no,1
141,Will the red object reach the yellow mat?,no,yes,0
142,Will the red object reach the yellow mat?,no,yes,0
143,Will the red object reach the yellow mat?,no,yes,0
144,Will the red object reach the yellow mat?,no,no,1
145,Will the red object reach the yellow mat?,yes,yes,1
146,Will the red object reach the yellow mat?,no,no,1
147,Will the red object reach the yellow mat?,yes,yes,1
148,Will the red object reach the yellow mat?,yes,yes,1
149,Will the red object reach the yellow mat?,no,no,1
150,Will the red object reach the yellow mat?,no,no,1
151,Will the red object reach the yellow mat?,no,no,1
152,Will the red object reach the yellow mat?,yes,no,0
153,Will the red object reach the yellow mat?,no,no,1
154,Will the red object reach the yellow mat?,no,no,1
155,Will the red object reach the yellow mat?,no,no,1
156,Will the red object reach the yellow mat?,no,no,1
157,Will the red object reach the yellow mat?,yes,no,0
158,Will the red object reach the yellow mat?,no,no,1
159,Will the red object reach the yellow mat?,yes,no,0
160,Will the red object reach the yellow mat?,yes,no,0
161,Will the red object reach the yellow mat?,no,no,1
162,Will the red object reach the yellow mat?,yes,no,0
163,Will the red object reach the yellow mat?,yes,no,0
164,Will the red object reach the yellow mat?,no,no,1
165,Will the red object reach the yellow mat?,no,no,1
166,Will the red object reach the yellow mat?,no,no,1
167,Will the red object reach the yellow mat?,yes,no,0
168,Will the red object reach the yellow mat?,no,no,1
169,Will the red object reach the yellow mat?,yes,no,0
170,Will the red object reach the yellow mat?,yes,no,0
171,Will the red object reach the yellow mat?,no,no,1
172,Will the red object reach the yellow mat?,yes,no,0
173,Will the red object reach the yellow mat?,no,no,1
174,Will the red object reach the yellow mat?,yes,no,0
175,Will the red object reach the yellow mat?,yes,no,0
176,Will the red object reach the yellow mat?,no,no,1
177,Will the red object reach the yellow mat?,no,no,1
178,Will the red object reach the yellow mat?,yes,yes,1
179,Will the red object reach the yellow mat?,no,yes,0
180,Will the red object reach the yellow mat?,yes,yes,1
181,Will the red object reach the yellow mat?,yes,no,0
182,Will the red object reach the yellow mat?,yes,no,0
183,Will the red object reach the yellow mat?,yes,no,0
184,Will the red object reach the yellow mat?,yes,no,0
185,Will the red object reach the yellow mat?,no,no,1
186,Will the red object reach the yellow mat?,no,yes,0
187,Will the red object reach the yellow mat?,no,no,1
188,Will the red object reach the yellow mat?,no,no,1
189,Will the red object reach the yellow mat?,no,no,1
190,Will the red object reach the yellow mat?,no,no,1
191,Will the red object reach the yellow mat?,no,no,1
192,Will the red object reach the yellow mat?,no,yes,0
193,Will the red object reach the yellow mat?,yes,no,0
194,Will the red object reach the yellow mat?,no,no,1
195,Will the red object reach the yellow mat?,yes,no,0
196,Will the red object reach the yellow mat?,no,no,1
197,Will the red object reach the yellow mat?,yes,yes,1
198,Will the red object reach the yellow mat?,yes,no,0
199,Will the red object reach the yellow mat?,no,no,1
200,Will the red object reach the yellow mat?,no,no,1
201,Will the red object reach the yellow mat?,no,no,1
202,Will the red object reach the yellow mat?,yes,no,0
203,Will the red object reach the yellow mat?,no,no,1
204,Will the red object reach the yellow mat?,no,no,1
205,Will the red object reach the yellow mat?,yes,no,0
206,Will the red object reach the yellow mat?,no,no,1
207,Will the red object reach the yellow mat?,yes,no,0
208,Will the red object reach the yellow mat?,no,no,1
209,Will the red object reach the yellow mat?,yes,no,0
210,Will the red object reach the yellow mat?,yes,no,0
211,Will the red object reach the yellow mat?,no,no,1
