row_idx,correct,ground_truth,predicted
0,0,no,yes
1,0,no,yes
2,1,no,no
3,0,no,yes
4,1,no,no
5,1,yes,yes
6,0,no,yes
7,0,yes,no
8,0,no,yes
9,0,yes,no
10,1,yes,yes
11,0,no,yes
12,0,yes,no
13,1,yes,yes
14,0,no,yes
15,0,no,yes
16,0,no,yes
17,1,yes,yes
18,0,no,yes
19,0,yes,no
20,1,yes,yes
21,0,no,yes
22,0,yes,no
23,0,no,yes
24,0,no,yes
25,0,yes,no
26,1,no,no
27,0,no,yes
28,1,yes,yes
29,0,no,yes
30,1,yes,yes
31,1,yes,yes
32,1,yes,yes
33,1,yes,yes
34,0,yes,no
35,0,no,yes
36,0,no,yes
37,0,no,yes
38,0,no,yes
39,0,no,yes
40,0,no,yes
41,0,no,yes
42,1,no,no
43,1,yes,yes
44,1,no,no
45,1,yes,yes
46,0,no,yes
47,1,yes,yes
48,1,yes,yes
49,0,no,yes
50,0,no,yes
51,1,no,no
52,0,yes,no
53,0,no,yes
54,1,no,no
55,1,yes,yes
56,0,no,yes
57,0,yes,no
58,1,no,no
59,0,yes,no
60,1,yes,yes
61,0,no,yes
62,0,yes,no
63,1,yes,yes
64,0,no,yes
65,0,no,yes
66,0,no,yes
67,1,yes,yes
68,0,no,yes
69,0,yes,no
70,1,yes,yes
71,0,no,yes
72,0,yes,no
73,1,no,no
74,1,yes,yes
75,0,yes,no
76,1,no,no
77,0,no,yes
78,1,yes,yes
79,0,no,yes
80,1,yes,yes
81,0,yes,no
82,1,yes,yes
83,1,yes,yes
84,0,yes,no
85,0,no,yes
86,0,no,yes
87,1,no,no
88,0,no,yes
89,0,no,yes
90,0,no,yes
91,1,no,no
92,0,no,yes
93,0,yes,no
94,1,no,no
95,1,yes,yes
96,1,no,no
97,1,yes,yes
98,1,yes,yes
99,0,no,yes
100,0,no,yes
101,1,no,no
102,0,yes,no
103,0,no,yes
104,1,no,no
105,1,yes,yes
106,0,no,yes
107,0,yes,no
108,1,no,no
109,0,yes,no
110,1,yes,yes
111,0,no,yes
112,0,yes,no
113,1,yes,yes
114,1,no,no
115,0,no,yes
116,0,no,yes
117,0,yes,no
118,0,no,yes
119,0,yes,no
120,0,yes,no
121,1,no,no
122,0,yes,no
123,1,yes,yes
124,0,no,yes
125,0,yes,no
126,1,no,no
127,0,no,yes
128,1,yes,yes
129,0,no,yes
130,1,yes,yes
131,0,yes,no
132,1,yes,yes
133,1,yes,yes
134,0,yes,no
135,1,no,no
136,0,no,yes
137,0,no,yes
138,0,no,yes
139,0,no,yes
140,1,no,no
141,0,no,yes
142,0,no,yes
143,0,no,yes
144,1,no,no
145,1,yes,yes
146,1,no,no
147,1,yes,yes
148,1,yes,yes
149,1,no,no
150,1,no,no
151,1,no,no
152,0,yes,no
153,1,no,no
154,1,no,no
155,1,no,no
156,1,no,no
157,0,yes,no
158,1,no,no
159,0,yes,no
160,0,yes,no
161,1,no,no
162,0,yes,no
163,0,yes,no
164,1,no,no
165,1,no,no
166,1,no,no
167,0,yes,no
168,1,no,no
169,0,yes,no
170,0,yes,no
171,1,no,no
172,0,yes,no
173,1,no,no
174,0,yes,no
175,0,yes,no
176,1,no,no
177,1,no,no
178,1,yes,yes
179,0,no,yes
180,1,yes,yes
181,0,yes,no
182,0,yes,no
183,0,yes,no
184,0,yes,no
185,1,no,no
186,0,no,yes
187,1,no,no
188,1,no,no
189,1,no,no
190,1,no,no
191,1,no,no
192,0,no,yes
193,0,yes,no
194,1,no,no
195,0,yes,no
196,1,no,no
197,1,yes,yes
198,0,yes,no
199,1,no,no
200,1,no,no
201,1,no,no
202,0,yes,no
203,1,no,no
204,1,no,no
205,0,yes,no
206,1,no,no
207,0,yes,no
208,1,no,no
209,0,yes,no
210,0,yes,no
211,1,no,no
212,0,yes,no
213,0,yes,no
214,1,no,no
215,1,no,no
216,1,no,no
217,0,yes,no
218,1,no,no
219,0,yes,no
220,0,yes,no
221,1,no,no
222,0,yes,no
223,0,yes,no
224,1,no,no
225,0,yes,no
226,1,no,no
227,1,no,no
228,1,yes,yes
229,1,no,no
230,0,yes,no
231,0,yes,no
232,0,yes,no
233,0,yes,no
234,0,yes,no
235,1,no,no
236,0,no,yes
237,1,no,no
238,1,no,no
239,1,no,no
240,1,no,no
241,1,no,no
242,1,no,no
243,1,no,no
244,1,no,no
245,0,yes,no
246,1,no,no
247,1,yes,yes
248,0,yes,no
249,0,no,yes
250,1,no,no
251,0,yes,no
252,1,no,no
253,1,yes,yes
254,1,no,no
255,0,no,yes
256,1,yes,yes
257,0,yes,no
258,1,yes,yes
259,0,yes,no
260,1,yes,yes
261,1,yes,yes
262,0,no,yes
263,1,yes,yes
264,1,yes,yes
265,1,yes,yes
266,1,yes,yes
267,0,no,yes
268,0,no,yes
269,0,no,yes
270,1,no,no
271,1,yes,yes
272,1,yes,yes
273,1,yes,yes
274,0,yes,no
275,1,no,no
276,1,no,no
277,0,yes,no
278,1,no,no
279,1,yes,yes
280,0,no,yes
281,1,no,no
282,1,yes,yes
283,0,yes,no
284,0,yes,no
285,1,yes,yes
286,1,yes,yes
287,1,yes,yes
288,1,yes,yes
289,1,no,no
290,0,no,yes
291,1,yes,yes
292,0,yes,no
293,0,no,yes
294,0,yes,no
295,1,yes,yes
296,0,no,yes
297,0,no,yes
298,0,no,yes
299,0,no,yes
300,1,no,no
301,0,yes,no
302,1,no,no
303,1,yes,yes
304,1,no,no
305,0,no,yes
306,1,yes,yes
307,0,yes,no
308,1,yes,yes
309,0,yes,no
310,1,yes,yes
311,1,yes,yes
312,0,no,yes
313,1,yes,yes
314,1,yes,yes
315,1,yes,yes
316,1,yes,yes
317,0,no,yes
318,0,no,yes
319,0,no,yes
320,1,no,no
321,0,yes,no
322,1,yes,yes
323,1,yes,yes
324,0,yes,no
325,1,no,no
326,1,no,no
327,1,yes,yes
328,1,no,no
329,1,yes,yes
330,0,no,yes
331,1,no,no
332,1,yes,yes
333,1,yes,yes
334,0,yes,no
335,1,yes,yes
336,1,yes,yes
337,1,yes,yes
338,1,yes,yes
339,1,no,no
340,0,no,yes
341,1,yes,yes
342,1,yes,yes
343,0,no,yes
344,0,yes,no
345,1,yes,yes
346,1,no,no
347,0,no,yes
348,0,no,yes
349,0,no,yes
350,0,no,yes
351,0,yes,no
352,1,no,no
353,1,yes,yes
354,1,no,no
355,0,no,yes
356,1,yes,yes
357,0,yes,no
358,1,yes,yes
359,0,yes,no
360,1,yes,yes
361,1,yes,yes
362,1,no,no
363,1,yes,yes
364,1,yes,yes
365,1,yes,yes
366,1,yes,yes
367,0,no,yes
368,0,no,yes
369,0,no,yes
370,1,no,no
371,0,yes,no
372,1,yes,yes
373,1,yes,yes
374,0,yes,no
375,1,no,no
376,1,no,no
377,1,yes,yes
378,0,no,yes
379,1,yes,yes
380,0,no,yes
381,1,no,no
382,1,yes,yes
383,0,yes,no
384,0,yes,no
385,1,yes,yes
386,1,yes,yes
387,1,yes,yes
388,1,yes,yes
389,1,no,no
390,0,no,yes
391,1,yes,yes
392,1,yes,yes
393,0,no,yes
394,0,yes,no
395,1,yes,yes
396,0,no,yes
397,0,no,yes
398,0,no,yes
399,1,no,no
400,1,no,no
401,0,yes,no
402,1,no,no
403,1,yes,yes
404,1,no,no
405,1,no,no
406,1,no,no
407,0,yes,no
408,1,yes,yes
409,0,yes,no
410,1,yes,yes
411,1,yes,yes
412,1,no,no
413,0,yes,no
414,0,yes,no
415,0,yes,no
416,0,yes,no
417,1,no,no
418,1,no,no
419,1,no,no
420,1,no,no
421,0,yes,no
422,0,yes,no
423,0,yes,no
424,0,yes,no
425,1,no,no
426,1,no,no
427,0,yes,no
428,1,no,no
429,1,yes,yes
430,1,no,no
431,1,no,no
432,0,yes,no
433,0,yes,no
434,0,yes,no
435,1,yes,yes
436,1,yes,yes
437,0,yes,no
438,0,yes,no
439,1,no,no
440,1,no,no
441,0,yes,no
442,0,yes,no
443,1,no,no
444,0,yes,no
445,0,yes,no
446,1,no,no
447,1,no,no
448,1,no,no
449,1,no,no
450,1,no,no
451,0,yes,no
452,1,no,no
453,1,yes,yes
454,1,no,no
455,1,no,no
456,1,no,no
457,0,yes,no
458,1,yes,yes
459,0,yes,no
460,0,yes,no
461,1,yes,yes
462,1,no,no
463,0,yes,no
464,0,yes,no
465,0,yes,no
466,0,yes,no
467,1,no,no
468,1,no,no
469,1,no,no
470,1,no,no
471,0,yes,no
472,0,yes,no
473,0,yes,no
474,0,yes,no
475,1,no,no
476,1,no,no
477,0,yes,no
478,1,no,no
479,1,yes,yes
480,1,no,no
481,1,no,no
482,0,yes,no
483,0,yes,no
484,0,yes,no
485,1,yes,yes
486,1,yes,yes
487,0,yes,no
488,0,yes,no
489,1,no,no
490,1,no,no
491,0,yes,no
492,0,yes,no
493,1,no,no
494,0,yes,no
495,0,yes,no
496,1,no,no
497,1,no,no
498,1,no,no
499,0,no,yes
500,1,no,no
501,1,no,no
502,1,no,no
503,1,no,no
504,1,yes,yes
505,1,no,no
506,1,no,no
507,1,yes,yes
508,1,yes,yes
509,1,yes,yes
510,0,yes,no
511,0,yes,no
512,1,yes,yes
513,0,no,yes
514,1,yes,yes
515,1,yes,yes
516,0,no,yes
517,0,no,yes
518,0,no,yes
519,0,no,yes
520,0,no,yes
521,0,yes,no
522,1,yes,yes
523,0,no,yes
524,0,yes,no
525,0,no,yes
526,0,no,yes
527,1,no,no
528,1,no,no
529,1,no,no
530,0,yes,no
531,0,no,yes
532,0,no,yes
533,0,no,yes
534,0,no,yes
535,1,no,no
536,0,no,yes
537,1,yes,yes
538,1,no,no
539,0,yes,no
540,1,yes,yes
541,1,yes,yes
542,0,yes,no
543,1,no,no
544,0,no,yes
545,1,no,no
546,1,yes,yes
547,1,yes,yes
548,1,yes,yes
549,0,no,yes
