row_idx,prompt,correct,ground_truth,predicted
0,Will the red object reach the yellow mat?,0,no,yes
1,Will the red object reach the yellow mat?,0,no,yes
2,Will the red object reach the yellow mat?,1,no,no
3,Will the red object reach the yellow mat?,0,no,yes
4,Will the red object reach the yellow mat?,1,no,no
5,Will the red object reach the yellow mat?,1,yes,yes
6,Will the red object reach the yellow mat?,0,no,yes
7,Will the red object reach the yellow mat?,0,yes,no
8,Will the red object reach the yellow mat?,0,no,yes
9,Will the red object reach the yellow mat?,0,yes,no
10,Will the red object reach the yellow mat?,1,yes,yes
11,Will the red object reach the yellow mat?,0,no,yes
12,Will the red object reach the yellow mat?,0,yes,no
13,Will the red object reach the yellow mat?,1,yes,yes
14,Will the red object reach the yellow mat?,0,no,yes
15,Will the red object reach the yellow mat?,0,no,yes
16,Will the red object reach the yellow mat?,0,no,yes
17,Will the red object reach the yellow mat?,1,yes,yes
18,Will the red object reach the yellow mat?,0,no,yes
19,Will the red object reach the yellow mat?,0,yes,no
20,Will the red object reach the yellow mat?,1,yes,yes
21,Will the red object reach the yellow mat?,0,no,yes
22,Will the red object reach the yellow mat?,0,yes,no
23,Will the red object reach the yellow mat?,0,no,yes
24,Will the red object reach the yellow mat?,0,no,yes
25,Will the red object reach the yellow mat?,0,yes,no
26,Will the red object reach the yellow mat?,1,no,no
27,Will the red object reach the yellow mat?,0,no,yes
28,Will the red object reach the yellow mat?,1,yes,yes
29,Will the red object reach the yellow mat?,0,no,yes
30,Will the red object reach the yellow mat?,1,yes,yes
31,Will the red object reach the yellow mat?,1,yes,yes
32,Will the red object reach the yellow mat?,1,yes,yes
33,Will the red object reach the yellow mat?,1,yes,yes
34,Will the red object reach the yellow mat?,0,yes,no
35,Will the red object reach the yellow mat?,0,no,yes
36,Will the red object reach the yellow mat?,0,no,yes
37,Will the red object reach the yellow mat?,0,no,yes
38,Will the red object reach the yellow mat?,0,no,yes
39,Will the red object reach the yellow mat?,0,no,yes
40,Will the red object reach the yellow mat?,0,no,yes
41,Will the red object reach the yellow mat?,0,no,yes
42,Will the red object reach the yellow mat?,1,no,no
43,Will the red object reach the yellow mat?,1,yes,yes
44,Will the red object reach the yellow mat?,1,no,no
45,Will the red object reach the yellow mat?,1,yes,yes
46,Will the red object reach the yellow mat?,0,no,yes
47,Will the red object reach the yellow mat?,1,yes,yes
48,Will the red object reach the yellow mat?,1,yes,yes
49,Will the red object reach the yellow mat?,0,no,yes
50,Will the red object reach the yellow mat?,0,no,yes
51,Will the red object reach the yellow mat?,1,no,no
52,Will the red object reach the yellow mat?,0,yes,no
53,Will the red object reach the yellow mat?,0,no,yes
54,Will the red object reach the yellow mat?,1,no,no
55,Will the red object reach the yellow mat?,1,yes,yes
56,Will the red object reach the yellow mat?,0,no,yes
57,Will the red object reach the yellow mat?,0,yes,no
58,Will the red object reach the yellow mat?,1,no,no
59,Will the red object reach the yellow mat?,0,yes,no
60,Will the red object reach the yellow mat?,1,yes,yes
61,Will the red object reach the yellow mat?,0,no,yes
62,Will the red object reach the yellow mat?,0,yes,no
63,Will the red object reach the yellow mat?,1,yes,yes
64,Will the red object reach the yellow mat?,0,no,yes
65,Will the red object reach the yellow mat?,0,no,yes
